alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204904144-4216,SN Ia,28883.900,28883.900,28883.900,0.000,0.000,0.000
demo-1781204904144-4215,AGN,28883.800,28883.800,28883.800,0.000,0.000,0.000
demo-1781204904144-4214,LPV,28883.800,28883.800,28883.800,0.000,0.000,0.000
demo-1781204904144-4213,LPV,28883.700,28883.700,28883.800,0.000,0.100,0.100
demo-1781204904144-4212,Cepheid,28883.600,28883.600,28883.700,0.000,0.100,0.100
demo-1781204904144-4211,RR Lyrae,28883.600,28883.600,28883.600,0.000,0.000,0.000
demo-1781204904144-4210,Mira,28883.400,28883.500,28883.600,0.100,0.100,0.200
demo-1781204904144-4209,RR Lyrae,28883.400,28883.400,28883.400,0.000,0.000,0.000
demo-1781204904128-4208,AGN,28867.300,28867.300,28867.300,0.000,0.000,0.000
demo-1781204904128-4207,RR Lyrae,28867.200,28867.200,28867.300,0.000,0.100,0.100
demo-1781204904128-4206,RR Lyrae,28867.200,28867.200,28867.200,0.000,0.000,0.000
demo-1781204904128-4205,SN II,28867.100,28867.100,28867.100,0.000,0.000,0.000
demo-1781204904127-4204,Unknown,28867.000,28867.000,28867.100,0.000,0.100,0.100
demo-1781204904127-4203,RR Lyrae,28867.000,28867.000,28867.000,0.000,0.000,0.000
demo-1781204904127-4202,RR Lyrae,28866.900,28866.900,28867.000,0.000,0.100,0.100
demo-1781204904127-4201,Unknown,28866.800,28866.800,28866.900,0.000,0.100,0.100
demo-1781204904127-4200,RR Lyrae,28866.700,28866.700,28866.800,0.000,0.100,0.100
demo-1781204904111-4199,RR Lyrae,28850.600,28850.700,28850.700,0.100,0.000,0.100
demo-1781204904111-4198,Unknown,28850.500,28850.500,28850.600,0.000,0.100,0.100
demo-1781204904111-4197,QSO,28850.500,28850.500,28850.500,0.000,0.000,0.000
demo-1781204904111-4196,SN II,28850.400,28850.400,28850.500,0.000,0.100,0.100
demo-1781204904111-4195,Mira,28850.400,28850.400,28850.400,0.000,0.000,0.000
demo-1781204904111-4194,Mira,28850.300,28850.300,28850.400,0.000,0.100,0.100
demo-1781204904111-4193,RR Lyrae,28850.200,28850.200,28850.300,0.000,0.100,0.100
demo-1781204904111-4192,RR Lyrae,28850.200,28850.200,28850.200,0.000,0.000,0.000
demo-1781204904111-4191,AGN,28850.100,28850.100,28850.200,0.000,0.100,0.100
demo-1781204904095-4190,Unknown,28834.100,28834.100,28834.200,0.000,0.100,0.100
demo-1781204904095-4189,RR Lyrae,28834.100,28834.100,28834.100,0.000,0.000,0.000
demo-1781204904094-4188,RR Lyrae,28834.100,28834.100,28834.100,0.000,0.000,0.000
demo-1781204904094-4187,Mira,28833.900,28833.900,28834.000,0.000,0.100,0.100
demo-1781204904094-4186,AGN,28833.900,28833.900,28833.900,0.000,0.000,0.000
demo-1781204904094-4185,AGN,28833.800,28833.800,28833.900,0.000,0.100,0.100
demo-1781204904094-4184,SN Ia,28833.800,28833.800,28833.800,0.000,0.000,0.000
demo-1781204904094-4183,AGN,28833.700,28833.700,28833.800,0.000,0.100,0.100
demo-1781204904094-4182,Mira,28833.500,28833.600,28833.700,0.100,0.100,0.200
demo-1781204904082-4181,RR Lyrae,28821.400,28821.400,28821.400,0.000,0.000,0.000
demo-1781204904082-4180,Mira,28821.300,28821.300,28821.400,0.000,0.100,0.100
demo-1781204904082-4179,AGN,28821.300,28821.300,28821.300,0.000,0.000,0.000
demo-1781204904082-4178,RR Lyrae,28821.200,28821.200,28821.300,0.000,0.100,0.100
demo-1781204904082-4177,RR Lyrae,28821.100,28821.100,28821.100,0.000,0.000,0.000
demo-1781204904082-4176,AGN,28821.100,28821.100,28821.100,0.000,0.000,0.000
demo-1781204904081-4175,AGN,28821.000,28821.000,28821.000,0.000,0.000,0.000
demo-1781204904081-4174,AGN,28820.900,28820.900,28821.000,0.000,0.100,0.100
demo-1781204904081-4173,Mira,28820.800,28820.800,28820.900,0.000,0.100,0.100
demo-1781204904078-4172,AGN,28817.000,28817.000,28817.200,0.000,0.200,0.200
demo-1781204904077-4171,SN Ic,28816.900,28817.000,28817.000,0.100,0.000,0.100
demo-1781204904077-4170,QSO,28816.900,28816.900,28816.900,0.000,0.000,0.000
demo-1781204904077-4169,Mira,28816.900,28816.900,28816.900,0.000,0.000,0.000
demo-1781204904077-4168,RR Lyrae,28816.700,28816.700,28816.900,0.000,0.200,0.200
demo-1781204904077-4167,RR Lyrae,28816.600,28816.700,28816.700,0.100,0.000,0.100
demo-1781204904077-4166,RR Lyrae,28816.600,28816.600,28816.600,0.000,0.000,0.000
demo-1781204904077-4165,Unknown,28816.500,28816.500,28816.500,0.000,0.000,0.000
demo-1781204904077-4164,Mira,28816.400,28816.400,28816.500,0.000,0.100,0.100
demo-1781204903994-4163,Unknown,28734.000,28734.000,28734.000,0.000,0.000,0.000
demo-1781204903994-4162,QSO,28733.900,28733.900,28734.000,0.000,0.100,0.100
demo-1781204903994-4161,Cepheid,28733.800,28733.800,28733.900,0.000,0.100,0.100
demo-1781204903994-4160,SN II,28733.800,28733.800,28733.800,0.000,0.000,0.000
demo-1781204903994-4159,RR Lyrae,28733.800,28733.800,28733.800,0.000,0.000,0.000
demo-1781204903994-4158,RR Lyrae,28733.600,28733.600,28733.800,0.000,0.200,0.200
demo-1781204903994-4157,AGN,28733.600,28733.600,28733.600,0.000,0.000,0.000
demo-1781204903994-4156,AGN,28733.500,28733.500,28733.600,0.000,0.100,0.100
demo-1781204903994-4155,SN Ia,28733.500,28733.500,28733.500,0.000,0.000,0.000
demo-1781204903978-4154,RR Lyrae,28717.400,28717.400,28717.400,0.000,0.000,0.000
demo-1781204903978-4153,QSO,28717.300,28717.300,28717.400,0.000,0.100,0.100
demo-1781204903978-4152,RR Lyrae,28717.200,28717.200,28717.300,0.000,0.100,0.100
demo-1781204903978-4151,Mira,28717.200,28717.200,28717.200,0.000,0.000,0.000
demo-1781204903978-4150,RR Lyrae,28717.100,28717.100,28717.100,0.000,0.000,0.000
demo-1781204903977-4149,SN II,28717.100,28717.100,28717.100,0.000,0.000,0.000
demo-1781204903977-4148,RR Lyrae,28717.000,28717.000,28717.100,0.000,0.100,0.100
demo-1781204903977-4147,Mira,28716.900,28716.900,28716.900,0.000,0.000,0.000
demo-1781204903977-4146,Cepheid,28716.800,28716.800,28716.800,0.000,0.000,0.000
demo-1781204903961-4145,AGN,28700.800,28700.800,28700.900,0.000,0.100,0.100
demo-1781204903961-4144,Mira,28700.800,28700.800,28700.800,0.000,0.000,0.000
demo-1781204903961-4143,RR Lyrae,28700.700,28700.700,28700.700,0.000,0.000,0.000
demo-1781204903961-4142,Mira,28700.600,28700.600,28700.700,0.000,0.100,0.100
demo-1781204903961-4141,SN Ic,28700.500,28700.500,28700.500,0.000,0.000,0.000
demo-1781204903961-4140,QSO,28700.500,28700.500,28700.500,0.000,0.000,0.000
demo-1781204903961-4139,QSO,28700.400,28700.400,28700.400,0.000,0.000,0.000
demo-1781204903961-4138,AGN,28700.200,28700.200,28700.400,0.000,0.200,0.200
demo-1781204903961-4137,SN II,28700.100,28700.100,28700.200,0.000,0.100,0.100
demo-1781204903944-4136,SN Ib,28684.000,28684.000,28684.100,0.000,0.100,0.100
demo-1781204903944-4135,AGN,28684.000,28684.000,28684.000,0.000,0.000,0.000
demo-1781204903944-4134,SN Ib,28683.800,28683.800,28684.000,0.000,0.200,0.200
demo-1781204903944-4133,RR Lyrae,28683.800,28683.800,28683.800,0.000,0.000,0.000
demo-1781204903944-4132,Mira,28683.700,28683.700,28683.800,0.000,0.100,0.100
demo-1781204903944-4131,Unknown,28683.700,28683.700,28683.700,0.000,0.000,0.000
demo-1781204903944-4130,AGN,28683.600,28683.600,28683.600,0.000,0.000,0.000
demo-1781204903944-4129,Mira,28683.500,28683.500,28683.600,0.000,0.100,0.100
demo-1781204903944-4128,Mira,28683.400,28683.400,28683.500,0.000,0.100,0.100
demo-1781204903928-4127,SN Ia,28667.200,28667.200,28667.300,0.000,0.100,0.100
demo-1781204903928-4126,QSO,28667.100,28667.100,28667.200,0.000,0.100,0.100
demo-1781204903927-4125,RR Lyrae,28667.000,28667.000,28667.100,0.000,0.100,0.100
demo-1781204903927-4124,SN Ic,28667.000,28667.000,28667.000,0.000,0.000,0.000
demo-1781204903927-4123,QSO,28666.900,28666.900,28667.000,0.000,0.100,0.100
demo-1781204903927-4122,LPV,28666.800,28666.800,28666.900,0.000,0.100,0.100
demo-1781204903927-4121,RR Lyrae,28666.800,28666.800,28666.800,0.000,0.000,0.000
demo-1781204903927-4120,SN Ib,28666.700,28666.700,28666.800,0.000,0.100,0.100
demo-1781204903927-4119,AGN,28666.500,28666.500,28666.700,0.000,0.200,0.200
demo-1781204903911-4118,RR Lyrae,28650.500,28650.500,28650.600,0.000,0.100,0.100
demo-1781204903911-4117,Unknown,28650.500,28650.500,28650.500,0.000,0.000,0.000
demo-1781204903911-4116,AGN,28650.500,28650.500,28650.500,0.000,0.000,0.000
demo-1781204903911-4115,RR Lyrae,28650.400,28650.400,28650.500,0.000,0.100,0.100
demo-1781204903911-4114,LPV,28650.300,28650.300,28650.400,0.000,0.100,0.100
demo-1781204903911-4113,Mira,28650.300,28650.300,28650.300,0.000,0.000,0.000
demo-1781204903911-4112,SN Ia,28650.200,28650.200,28650.300,0.000,0.100,0.100
demo-1781204903911-4111,QSO,28650.100,28650.100,28650.200,0.000,0.100,0.100
demo-1781204903910-4110,RR Lyrae,28650.000,28650.000,28650.100,0.000,0.100,0.100
demo-1781204903894-4109,Mira,28634.000,28634.000,28634.100,0.000,0.100,0.100
demo-1781204903894-4108,Mira,28634.000,28634.000,28634.000,0.000,0.000,0.000
demo-1781204903894-4107,RR Lyrae,28633.900,28633.900,28634.000,0.000,0.100,0.100
demo-1781204903894-4106,AGN,28633.800,28633.800,28633.900,0.000,0.100,0.100
demo-1781204903894-4105,Mira,28633.800,28633.800,28633.800,0.000,0.000,0.000
demo-1781204903894-4104,RR Lyrae,28633.700,28633.700,28633.800,0.000,0.100,0.100
demo-1781204903894-4103,Unknown,28633.600,28633.600,28633.700,0.000,0.100,0.100
demo-1781204903894-4102,RR Lyrae,28633.500,28633.500,28633.600,0.000,0.100,0.100
demo-1781204903894-4101,AGN,28633.500,28633.500,28633.500,0.000,0.000,0.000
demo-1781204903878-4100,Cepheid,28617.200,28617.200,28617.300,0.000,0.100,0.100
demo-1781204903878-4099,SN Ia,28617.100,28617.100,28617.200,0.000,0.100,0.100
demo-1781204903878-4098,Mira,28617.000,28617.000,28617.100,0.000,0.100,0.100
demo-1781204903877-4097,AGN,28617.000,28617.000,28617.000,0.000,0.000,0.000
demo-1781204903877-4096,AGN,28616.900,28616.900,28617.000,0.000,0.100,0.100
demo-1781204903877-4095,Mira,28616.900,28616.900,28616.900,0.000,0.000,0.000
demo-1781204903877-4094,Cepheid,28616.800,28616.800,28616.900,0.000,0.100,0.100
demo-1781204903877-4093,SN II,28616.700,28616.700,28616.800,0.000,0.100,0.100
demo-1781204903877-4092,SN II,28616.700,28616.700,28616.700,0.000,0.000,0.000
demo-1781204903861-4091,Unknown,28600.700,28600.700,28600.700,0.000,0.000,0.000
demo-1781204903861-4090,QSO,28600.500,28600.500,28600.600,0.000,0.100,0.100
demo-1781204903861-4089,RR Lyrae,28600.500,28600.500,28600.500,0.000,0.000,0.000
demo-1781204903861-4088,SN Ib,28600.500,28600.500,28600.500,0.000,0.000,0.000
demo-1781204903861-4087,RR Lyrae,28600.300,28600.300,28600.500,0.000,0.200,0.200
demo-1781204903861-4086,RR Lyrae,28600.300,28600.300,28600.300,0.000,0.000,0.000
demo-1781204903861-4085,RR Lyrae,28600.200,28600.200,28600.300,0.000,0.100,0.100
demo-1781204903861-4084,LPV,28600.200,28600.200,28600.200,0.000,0.000,0.000
demo-1781204903860-4083,Cepheid,28600.000,28600.000,28600.200,0.000,0.200,0.200
demo-1781204903845-4082,RR Lyrae,28584.100,28584.100,28584.200,0.000,0.100,0.100
demo-1781204903845-4081,RR Lyrae,28584.100,28584.100,28584.100,0.000,0.000,0.000
demo-1781204903844-4080,RR Lyrae,28584.000,28584.000,28584.100,0.000,0.100,0.100
demo-1781204903844-4079,RR Lyrae,28584.000,28584.000,28584.000,0.000,0.000,0.000
demo-1781204903844-4078,RR Lyrae,28583.900,28583.900,28584.000,0.000,0.100,0.100
demo-1781204903844-4077,RR Lyrae,28583.800,28583.800,28583.900,0.000,0.100,0.100
demo-1781204903844-4076,QSO,28583.800,28583.800,28583.800,0.000,0.000,0.000
demo-1781204903844-4075,LPV,28583.700,28583.700,28583.800,0.000,0.100,0.100
demo-1781204903844-4074,Mira,28583.600,28583.600,28583.700,0.000,0.100,0.100
demo-1781204903838-4073,SN II,28577.400,28577.400,28577.500,0.000,0.100,0.100
demo-1781204903838-4072,Mira,28577.300,28577.300,28577.400,0.000,0.100,0.100
demo-1781204903838-4071,Cepheid,28577.300,28577.300,28577.300,0.000,0.000,0.000
demo-1781204903838-4070,LPV,28577.100,28577.100,28577.300,0.000,0.200,0.200
demo-1781204903838-4069,Unknown,28577.100,28577.100,28577.100,0.000,0.000,0.000
demo-1781204903837-4068,SN II,28577.000,28577.000,28577.000,0.000,0.000,0.000
demo-1781204903837-4067,Mira,28576.900,28576.900,28577.000,0.000,0.100,0.100
demo-1781204903837-4066,QSO,28576.800,28576.800,28576.900,0.000,0.100,0.100
demo-1781204903837-4065,QSO,28576.700,28576.700,28576.800,0.000,0.100,0.100
demo-1781204903831-4064,SN Ia,28570.100,28570.100,28570.100,0.000,0.000,0.000
demo-1781204903830-4063,AGN,28570.000,28570.000,28570.000,0.000,0.000,0.000
demo-1781204903830-4062,RR Lyrae,28569.900,28569.900,28570.000,0.000,0.100,0.100
demo-1781204903830-4061,Unknown,28569.800,28569.800,28569.900,0.000,0.100,0.100
demo-1781204903830-4060,AGN,28569.800,28569.800,28569.800,0.000,0.000,0.000
demo-1781204903830-4059,Mira,28569.800,28569.800,28569.800,0.000,0.000,0.000
demo-1781204903830-4058,RR Lyrae,28569.700,28569.700,28569.800,0.000,0.100,0.100
demo-1781204903830-4057,Cepheid,28569.600,28569.600,28569.700,0.000,0.100,0.100
demo-1781204903830-4056,SN Ib,28569.500,28569.500,28569.600,0.000,0.100,0.100
demo-1781204903744-4055,RR Lyrae,28483.800,28483.800,28483.800,0.000,0.000,0.000
demo-1781204903744-4054,Mira,28483.800,28483.800,28483.800,0.000,0.000,0.000
demo-1781204903744-4053,RR Lyrae,28483.600,28483.700,28483.800,0.100,0.100,0.200
demo-1781204903744-4052,SN Ia,28483.600,28483.600,28483.600,0.000,0.000,0.000
demo-1781204903744-4051,Cepheid,28483.500,28483.500,28483.600,0.000,0.100,0.100
demo-1781204903744-4050,RR Lyrae,28483.500,28483.500,28483.500,0.000,0.000,0.000
demo-1781204903744-4049,AGN,28483.400,28483.400,28483.500,0.000,0.100,0.100
demo-1781204903744-4048,RR Lyrae,28483.400,28483.400,28483.400,0.000,0.000,0.000
demo-1781204903744-4047,LPV,28483.300,28483.300,28483.400,0.000,0.100,0.100
demo-1781204903728-4046,Mira,28467.300,28467.300,28467.400,0.000,0.100,0.100
demo-1781204903728-4045,AGN,28467.300,28467.300,28467.300,0.000,0.000,0.000
demo-1781204903728-4044,Unknown,28467.200,28467.200,28467.300,0.000,0.100,0.100
demo-1781204903728-4043,Cepheid,28467.100,28467.100,28467.200,0.000,0.100,0.100
demo-1781204903728-4042,RR Lyrae,28467.100,28467.100,28467.100,0.000,0.000,0.000
demo-1781204903727-4041,RR Lyrae,28467.000,28467.000,28467.100,0.000,0.100,0.100
demo-1781204903727-4040,AGN,28467.000,28467.000,28467.000,0.000,0.000,0.000
demo-1781204903727-4039,AGN,28466.900,28466.900,28467.000,0.000,0.100,0.100
demo-1781204903727-4038,RR Lyrae,28466.800,28466.800,28466.800,0.000,0.000,0.000
demo-1781204903711-4037,RR Lyrae,28450.800,28450.800,28450.900,0.000,0.100,0.100
demo-1781204903711-4036,Mira,28450.700,28450.700,28450.800,0.000,0.100,0.100
demo-1781204903711-4035,RR Lyrae,28450.700,28450.700,28450.700,0.000,0.000,0.000
demo-1781204903711-4034,QSO,28450.600,28450.600,28450.700,0.000,0.100,0.100
demo-1781204903711-4033,AGN,28450.600,28450.600,28450.600,0.000,0.000,0.000
demo-1781204903711-4032,AGN,28450.600,28450.600,28450.600,0.000,0.000,0.000
demo-1781204903711-4031,RR Lyrae,28450.500,28450.500,28450.600,0.000,0.100,0.100
demo-1781204903711-4030,AGN,28450.400,28450.400,28450.500,0.000,0.100,0.100
demo-1781204903711-4029,RR Lyrae,28450.400,28450.400,28450.400,0.000,0.000,0.000
demo-1781204903695-4028,Unknown,28434.300,28434.300,28434.400,0.000,0.100,0.100
demo-1781204903695-4027,RR Lyrae,28434.300,28434.300,28434.300,0.000,0.000,0.000
demo-1781204903695-4026,AGN,28434.200,28434.200,28434.200,0.000,0.000,0.000
demo-1781204903695-4025,LPV,28434.100,28434.100,28434.200,0.000,0.100,0.100
demo-1781204903694-4024,Unknown,28434.000,28434.000,28434.000,0.000,0.000,0.000
demo-1781204903694-4023,AGN,28433.900,28433.900,28434.000,0.000,0.100,0.100
demo-1781204903694-4022,RR Lyrae,28433.900,28433.900,28433.900,0.000,0.000,0.000
demo-1781204903694-4021,AGN,28433.700,28433.700,28433.900,0.000,0.200,0.200
demo-1781204903694-4020,LPV,28433.700,28433.700,28433.700,0.000,0.000,0.000
demo-1781204903678-4019,Mira,28417.800,28417.800,28417.900,0.000,0.100,0.100
demo-1781204903678-4018,RR Lyrae,28417.800,28417.800,28417.800,0.000,0.000,0.000
demo-1781204903678-4017,RR Lyrae,28417.600,28417.600,28417.800,0.000,0.200,0.200
demo-1781204903678-4016,Mira,28417.600,28417.600,28417.600,0.000,0.000,0.000
demo-1781204903678-4015,AGN,28417.500,28417.500,28417.600,0.000,0.100,0.100
demo-1781204903678-4014,Mira,28417.400,28417.500,28417.500,0.100,0.000,0.100
demo-1781204903678-4013,Mira,28417.400,28417.400,28417.400,0.000,0.000,0.000
demo-1781204903678-4012,RR Lyrae,28417.300,28417.300,28417.400,0.000,0.100,0.100
demo-1781204903678-4011,RR Lyrae,28417.000,28417.100,28417.200,0.100,0.100,0.200
demo-1781204903661-4010,AGN,28400.800,28400.800,28400.900,0.000,0.100,0.100
demo-1781204903661-4009,RR Lyrae,28400.700,28400.700,28400.700,0.000,0.000,0.000
demo-1781204903661-4008,SN Ib,28400.600,28400.600,28400.700,0.000,0.100,0.100
demo-1781204903661-4007,LPV,28400.600,28400.600,28400.600,0.000,0.000,0.000
demo-1781204903661-4006,Cepheid,28400.500,28400.500,28400.600,0.000,0.100,0.100
demo-1781204903661-4005,RR Lyrae,28400.500,28400.500,28400.500,0.000,0.000,0.000
demo-1781204903661-4004,RR Lyrae,28400.300,28400.300,28400.500,0.000,0.200,0.200
demo-1781204903661-4003,AGN,28400.300,28400.300,28400.300,0.000,0.000,0.000
demo-1781204903661-4002,RR Lyrae,28400.100,28400.100,28400.200,0.000,0.100,0.100
demo-1781204903644-4001,Cepheid,28384.100,28384.100,28384.100,0.000,0.000,0.000
demo-1781204903644-4000,RR Lyrae,28384.000,28384.000,28384.000,0.000,0.000,0.000
demo-1781204903644-3999,Unknown,28383.900,28383.900,28384.000,0.000,0.100,0.100
demo-1781204903644-3998,RR Lyrae,28383.800,28383.800,28383.900,0.000,0.100,0.100
demo-1781204903644-3997,RR Lyrae,28383.800,28383.800,28383.800,0.000,0.000,0.000
demo-1781204903644-3996,AGN,28383.700,28383.700,28383.800,0.000,0.100,0.100
demo-1781204903644-3995,Mira,28383.700,28383.700,28383.700,0.000,0.000,0.000
demo-1781204903644-3994,Unknown,28383.600,28383.600,28383.600,0.000,0.000,0.000
demo-1781204903644-3993,AGN,28383.500,28383.500,28383.500,0.000,0.000,0.000
demo-1781204903628-3992,RR Lyrae,28367.100,28367.100,28367.100,0.000,0.000,0.000
demo-1781204903627-3991,Unknown,28367.000,28367.000,28367.100,0.000,0.100,0.100
demo-1781204903627-3990,RR Lyrae,28366.900,28366.900,28367.000,0.000,0.100,0.100
demo-1781204903627-3989,SN Ic,28366.900,28366.900,28366.900,0.000,0.000,0.000
demo-1781204903627-3988,Mira,28366.800,28366.800,28366.900,0.000,0.100,0.100
demo-1781204903627-3987,Mira,28366.700,28366.700,28366.700,0.000,0.000,0.000
demo-1781204903627-3986,Mira,28366.700,28366.700,28366.700,0.000,0.000,0.000
demo-1781204903627-3985,RR Lyrae,28366.600,28366.600,28366.700,0.000,0.100,0.100
demo-1781204903627-3984,RR Lyrae,28366.500,28366.500,28366.600,0.000,0.100,0.100
demo-1781204903611-3983,RR Lyrae,28350.600,28350.600,28350.600,0.000,0.000,0.000
demo-1781204903611-3982,RR Lyrae,28350.500,28350.500,28350.600,0.000,0.100,0.100
demo-1781204903611-3981,RR Lyrae,28350.400,28350.400,28350.500,0.000,0.100,0.100
demo-1781204903611-3980,Mira,28350.400,28350.400,28350.400,0.000,0.000,0.000
demo-1781204903611-3979,RR Lyrae,28350.300,28350.300,28350.300,0.000,0.000,0.000
demo-1781204903611-3978,AGN,28350.200,28350.200,28350.300,0.000,0.100,0.100
demo-1781204903611-3977,AGN,28350.200,28350.200,28350.200,0.000,0.000,0.000
demo-1781204903611-3976,AGN,28350.100,28350.100,28350.200,0.000,0.100,0.100
demo-1781204903610-3975,SN Ia,28350.000,28350.000,28350.100,0.000,0.100,0.100
demo-1781204903594-3974,SN Ia,28334.000,28334.000,28334.000,0.000,0.000,0.000
demo-1781204903594-3973,RR Lyrae,28334.000,28334.000,28334.000,0.000,0.000,0.000
demo-1781204903594-3972,RR Lyrae,28333.900,28333.900,28333.900,0.000,0.000,0.000
demo-1781204903594-3971,Mira,28333.900,28333.900,28333.900,0.000,0.000,0.000
demo-1781204903594-3970,RR Lyrae,28333.700,28333.700,28333.800,0.000,0.100,0.100
demo-1781204903594-3969,AGN,28333.700,28333.700,28333.700,0.000,0.000,0.000
demo-1781204903594-3968,RR Lyrae,28333.600,28333.600,28333.600,0.000,0.000,0.000
demo-1781204903594-3967,RR Lyrae,28333.500,28333.500,28333.500,0.000,0.000,0.000
demo-1781204903594-3966,RR Lyrae,28333.400,28333.400,28333.500,0.000,0.100,0.100
demo-1781204903582-3965,Unknown,28321.800,28321.800,28321.900,0.000,0.100,0.100
demo-1781204903582-3964,QSO,28321.800,28321.800,28321.800,0.000,0.000,0.000
demo-1781204903582-3963,AGN,28321.600,28321.600,28321.800,0.000,0.200,0.200
demo-1781204903582-3962,Mira,28321.600,28321.600,28321.600,0.000,0.000,0.000
demo-1781204903582-3961,QSO,28321.500,28321.500,28321.600,0.000,0.100,0.100
demo-1781204903582-3960,AGN,28321.400,28321.400,28321.500,0.000,0.100,0.100
demo-1781204903582-3959,RR Lyrae,28321.300,28321.300,28321.400,0.000,0.100,0.100
demo-1781204903582-3958,SN Ib,28321.200,28321.200,28321.300,0.000,0.100,0.100
demo-1781204903581-3957,QSO,28321.100,28321.100,28321.100,0.000,0.000,0.000
demo-1781204903578-3956,RR Lyrae,28317.300,28317.300,28317.300,0.000,0.000,0.000
demo-1781204903578-3955,RR Lyrae,28317.300,28317.300,28317.300,0.000,0.000,0.000
demo-1781204903578-3954,RR Lyrae,28317.100,28317.100,28317.300,0.000,0.200,0.200
demo-1781204903578-3953,RR Lyrae,28317.100,28317.100,28317.100,0.000,0.000,0.000
demo-1781204903577-3952,RR Lyrae,28317.100,28317.100,28317.100,0.000,0.000,0.000
demo-1781204903577-3951,AGN,28317.000,28317.000,28317.100,0.000,0.100,0.100
demo-1781204903577-3950,AGN,28316.900,28316.900,28317.000,0.000,0.100,0.100
demo-1781204903577-3949,LPV,28316.800,28316.800,28316.900,0.000,0.100,0.100
demo-1781204903577-3948,LPV,28316.700,28316.700,28316.800,0.000,0.100,0.100
demo-1781204903494-3947,AGN,28233.900,28233.900,28234.000,0.000,0.100,0.100
demo-1781204903494-3946,SN Ia,28233.900,28233.900,28233.900,0.000,0.000,0.000
demo-1781204903494-3945,AGN,28233.800,28233.800,28233.900,0.000,0.100,0.100
demo-1781204903494-3944,Unknown,28233.800,28233.800,28233.800,0.000,0.000,0.000
demo-1781204903494-3943,SN Ia,28233.700,28233.700,28233.800,0.000,0.100,0.100
demo-1781204903494-3942,RR Lyrae,28233.700,28233.700,28233.700,0.000,0.000,0.000
demo-1781204903494-3941,QSO,28233.600,28233.600,28233.700,0.000,0.100,0.100
demo-1781204903494-3940,RR Lyrae,28233.400,28233.400,28233.600,0.000,0.200,0.200
demo-1781204903494-3939,AGN,28233.400,28233.400,28233.400,0.000,0.000,0.000
demo-1781204903478-3938,AGN,28217.300,28217.300,28217.300,0.000,0.000,0.000
demo-1781204903478-3937,AGN,28217.200,28217.200,28217.300,0.000,0.100,0.100
demo-1781204903478-3936,QSO,28217.200,28217.200,28217.200,0.000,0.000,0.000
demo-1781204903478-3935,AGN,28217.100,28217.100,28217.200,0.000,0.100,0.100
demo-1781204903477-3934,SN Ia,28217.100,28217.100,28217.100,0.000,0.000,0.000
demo-1781204903477-3933,RR Lyrae,28217.000,28217.000,28217.000,0.000,0.000,0.000
demo-1781204903477-3932,Cepheid,28216.900,28216.900,28217.000,0.000,0.100,0.100
demo-1781204903477-3931,AGN,28216.800,28216.800,28216.900,0.000,0.100,0.100
demo-1781204903477-3930,Unknown,28216.700,28216.700,28216.800,0.000,0.100,0.100
demo-1781204903461-3929,AGN,28200.700,28200.700,28200.700,0.000,0.000,0.000
demo-1781204903461-3928,RR Lyrae,28200.700,28200.700,28200.700,0.000,0.000,0.000
demo-1781204903461-3927,AGN,28200.600,28200.600,28200.600,0.000,0.000,0.000
demo-1781204903461-3926,RR Lyrae,28200.500,28200.500,28200.600,0.000,0.100,0.100
demo-1781204903461-3925,Mira,28200.400,28200.500,28200.500,0.100,0.000,0.100
demo-1781204903461-3924,RR Lyrae,28200.400,28200.400,28200.400,0.000,0.000,0.000
demo-1781204903461-3923,RR Lyrae,28200.300,28200.300,28200.400,0.000,0.100,0.100
demo-1781204903461-3922,LPV,28200.200,28200.200,28200.300,0.000,0.100,0.100
demo-1781204903461-3921,AGN,28200.100,28200.100,28200.200,0.000,0.100,0.100
demo-1781204903444-3920,AGN,28183.300,28183.300,28183.400,0.000,0.100,0.100
demo-1781204903444-3919,RR Lyrae,28183.300,28183.300,28183.300,0.000,0.000,0.000
demo-1781204903444-3918,RR Lyrae,28183.200,28183.200,28183.200,0.000,0.000,0.000
demo-1781204903443-3917,AGN,28183.000,28183.000,28183.200,0.000,0.200,0.200
demo-1781204903443-3916,RR Lyrae,28183.000,28183.000,28183.000,0.000,0.000,0.000
demo-1781204903443-3915,Cepheid,28182.900,28182.900,28183.000,0.000,0.100,0.100
demo-1781204903443-3914,LPV,28182.800,28182.800,28182.900,0.000,0.100,0.100
demo-1781204903443-3913,RR Lyrae,28182.600,28182.600,28182.800,0.000,0.200,0.200
demo-1781204903443-3912,RR Lyrae,28182.500,28182.500,28182.600,0.000,0.100,0.100
demo-1781204903428-3911,Mira,28167.700,28167.700,28167.800,0.000,0.100,0.100
demo-1781204903428-3910,Unknown,28167.600,28167.600,28167.600,0.000,0.000,0.000
demo-1781204903428-3909,Mira,28167.600,28167.600,28167.600,0.000,0.000,0.000
demo-1781204903428-3908,Cepheid,28167.400,28167.400,28167.500,0.000,0.100,0.100
demo-1781204903428-3907,RR Lyrae,28167.400,28167.400,28167.400,0.000,0.000,0.000
demo-1781204903428-3906,RR Lyrae,28167.300,28167.300,28167.400,0.000,0.100,0.100
demo-1781204903428-3905,RR Lyrae,28167.200,28167.200,28167.300,0.000,0.100,0.100
