alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204761927-3964,Mira,84108.900,84108.900,84109.000,0.000,0.100,0.100
demo-1781204761927-3963,RR Lyrae,84108.900,84108.900,84108.900,0.000,0.000,0.000
demo-1781204761910-3962,AGN,84092.500,84092.500,84092.600,0.000,0.100,0.100
demo-1781204761910-3961,Mira,84092.400,84092.400,84092.400,0.000,0.000,0.000
demo-1781204761910-3960,AGN,84092.300,84092.300,84092.400,0.000,0.100,0.100
demo-1781204761910-3959,Mira,84092.200,84092.300,84092.300,0.100,0.000,0.100
demo-1781204761899-3958,Unknown,84081.300,84081.300,84081.400,0.000,0.100,0.100
demo-1781204761899-3957,Mira,84081.200,84081.200,84081.300,0.000,0.100,0.100
demo-1781204761899-3956,Mira,84081.200,84081.200,84081.200,0.000,0.000,0.000
demo-1781204761899-3955,AGN,84081.000,84081.100,84081.200,0.100,0.100,0.200
demo-1781204761878-3954,Mira,84060.400,84060.400,84060.400,0.000,0.000,0.000
demo-1781204761878-3953,Unknown,84060.400,84060.400,84060.400,0.000,0.000,0.000
demo-1781204761878-3952,AGN,84060.300,84060.300,84060.400,0.000,0.100,0.100
demo-1781204761878-3951,Mira,84060.200,84060.200,84060.300,0.000,0.100,0.100
demo-1781204761875-3950,Mira,84057.000,84057.000,84057.000,0.000,0.000,0.000
demo-1781204761875-3949,SN Ia,84057.000,84057.000,84057.000,0.000,0.000,0.000
demo-1781204761875-3948,Mira,84056.900,84056.900,84057.000,0.000,0.100,0.100
demo-1781204761874-3947,LPV,84056.700,84056.700,84056.900,0.000,0.200,0.200
demo-1781204761827-3946,RR Lyrae,84009.600,84009.600,84009.700,0.000,0.100,0.100
demo-1781204761827-3945,SN II,84009.500,84009.500,84009.600,0.000,0.100,0.100
demo-1781204761827-3944,Cepheid,84009.500,84009.500,84009.500,0.000,0.000,0.000
demo-1781204761811-3943,Unknown,83993.000,83993.000,83993.100,0.000,0.100,0.100
demo-1781204761811-3942,RR Lyrae,83992.900,83992.900,83992.900,0.000,0.000,0.000
demo-1781204761810-3941,AGN,83992.700,83992.700,83992.900,0.000,0.200,0.200
demo-1781204761794-3940,RR Lyrae,83976.600,83976.600,83976.700,0.000,0.100,0.100
demo-1781204761794-3939,SN Ia,83976.500,83976.500,83976.600,0.000,0.100,0.100
demo-1781204761794-3938,Unknown,83976.400,83976.400,83976.500,0.000,0.100,0.100
demo-1781204761794-3937,AGN,83976.300,83976.300,83976.400,0.000,0.100,0.100
demo-1781204761777-3936,Unknown,83959.400,83959.400,83959.400,0.000,0.000,0.000
demo-1781204761777-3935,RR Lyrae,83959.200,83959.200,83959.300,0.000,0.100,0.100
demo-1781204761777-3934,Mira,83959.100,83959.100,83959.200,0.000,0.100,0.100
demo-1781204761760-3933,AGN,83942.700,83942.700,83942.700,0.000,0.000,0.000
demo-1781204761760-3932,Mira,83942.600,83942.600,83942.700,0.000,0.100,0.100
demo-1781204761760-3931,RR Lyrae,83942.500,83942.500,83942.500,0.000,0.000,0.000
demo-1781204761744-3930,SN Ia,83925.900,83925.900,83926.000,0.000,0.100,0.100
demo-1781204761744-3929,Mira,83925.900,83925.900,83925.900,0.000,0.000,0.000
demo-1781204761743-3928,RR Lyrae,83925.800,83925.800,83925.900,0.000,0.100,0.100
demo-1781204761743-3927,Mira,83925.700,83925.700,83925.800,0.000,0.100,0.100
demo-1781204761727-3926,RR Lyrae,83909.100,83909.100,83909.200,0.000,0.100,0.100
demo-1781204761727-3925,Cepheid,83909.100,83909.100,83909.100,0.000,0.000,0.000
demo-1781204761727-3924,LPV,83908.900,83908.900,83909.100,0.000,0.200,0.200
demo-1781204761710-3923,RR Lyrae,83892.600,83892.600,83892.700,0.000,0.100,0.100
demo-1781204761710-3922,SN Ia,83892.500,83892.600,83892.600,0.100,0.000,0.100
demo-1781204761710-3921,LPV,83892.400,83892.400,83892.500,0.000,0.100,0.100
demo-1781204761710-3920,SN Ia,83892.300,83892.300,83892.400,0.000,0.100,0.100
demo-1781204761693-3919,Mira,83875.800,83875.800,83875.900,0.000,0.100,0.100
demo-1781204761693-3918,Mira,83875.700,83875.700,83875.800,0.000,0.100,0.100
demo-1781204761693-3917,RR Lyrae,83875.700,83875.700,83875.700,0.000,0.000,0.000
demo-1781204761693-3916,SN Ic,83875.600,83875.600,83875.700,0.000,0.100,0.100
demo-1781204761677-3915,AGN,83858.900,83858.900,83859.000,0.000,0.100,0.100
demo-1781204761677-3914,AGN,83858.900,83858.900,83858.900,0.000,0.000,0.000
demo-1781204761676-3913,AGN,83858.800,83858.800,83858.900,0.000,0.100,0.100
demo-1781204761676-3912,Mira,83858.800,83858.800,83858.800,0.000,0.000,0.000
demo-1781204761660-3911,SN Ia,83842.200,83842.200,83842.300,0.000,0.100,0.100
demo-1781204761660-3910,Unknown,83842.200,83842.200,83842.200,0.000,0.000,0.000
demo-1781204761660-3909,AGN,83842.100,83842.100,83842.200,0.000,0.100,0.100
demo-1781204761660-3908,SN II,83842.100,83842.100,83842.100,0.000,0.000,0.000
demo-1781204761642-3907,RR Lyrae,83824.600,83824.600,83824.700,0.000,0.100,0.100
demo-1781204761642-3906,AGN,83824.600,83824.600,83824.600,0.000,0.000,0.000
demo-1781204761642-3905,Mira,83824.500,83824.500,83824.600,0.000,0.100,0.100
demo-1781204761642-3904,AGN,83824.400,83824.400,83824.500,0.000,0.100,0.100
demo-1781204761628-3903,SN II,83810.500,83810.500,83810.500,0.000,0.000,0.000
demo-1781204761628-3902,SN Ia,83810.500,83810.500,83810.500,0.000,0.000,0.000
demo-1781204761628-3901,AGN,83810.400,83810.400,83810.500,0.000,0.100,0.100
demo-1781204761628-3900,RR Lyrae,83810.300,83810.300,83810.400,0.000,0.100,0.100
demo-1781204761625-3899,Mira,83807.000,83807.000,83807.100,0.000,0.100,0.100
demo-1781204761625-3898,QSO,83807.000,83807.000,83807.000,0.000,0.000,0.000
demo-1781204761625-3897,AGN,83806.900,83806.900,83807.000,0.000,0.100,0.100
demo-1781204761578-3896,SN II,83760.000,83760.000,83760.100,0.000,0.100,0.100
demo-1781204761578-3895,RR Lyrae,83759.900,83759.900,83759.900,0.000,0.000,0.000
demo-1781204761577-3894,RR Lyrae,83759.800,83759.800,83759.900,0.000,0.100,0.100
demo-1781204761561-3893,AGN,83743.100,83743.100,83743.100,0.000,0.000,0.000
demo-1781204761561-3892,RR Lyrae,83742.900,83742.900,83743.000,0.000,0.100,0.100
demo-1781204761560-3891,Unknown,83742.800,83742.800,83742.900,0.000,0.100,0.100
demo-1781204761544-3890,SN Ia,83726.200,83726.200,83726.300,0.000,0.100,0.100
demo-1781204761544-3889,Unknown,83726.100,83726.100,83726.200,0.000,0.100,0.100
demo-1781204761544-3888,QSO,83726.100,83726.100,83726.100,0.000,0.000,0.000
demo-1781204761544-3887,RR Lyrae,83725.900,83725.900,83726.000,0.000,0.100,0.100
demo-1781204761527-3886,Unknown,83709.100,83709.100,83709.200,0.000,0.100,0.100
demo-1781204761527-3885,RR Lyrae,83709.100,83709.100,83709.100,0.000,0.000,0.000
demo-1781204761527-3884,RR Lyrae,83708.900,83708.900,83709.000,0.000,0.100,0.100
demo-1781204761510-3883,Cepheid,83692.400,83692.400,83692.500,0.000,0.100,0.100
demo-1781204761510-3882,RR Lyrae,83692.400,83692.400,83692.400,0.000,0.000,0.000
demo-1781204761510-3881,Mira,83692.300,83692.300,83692.400,0.000,0.100,0.100
demo-1781204761494-3880,AGN,83675.900,83675.900,83675.900,0.000,0.000,0.000
demo-1781204761493-3879,QSO,83675.800,83675.800,83675.900,0.000,0.100,0.100
demo-1781204761493-3878,AGN,83675.800,83675.800,83675.800,0.000,0.000,0.000
demo-1781204761493-3877,AGN,83675.700,83675.700,83675.700,0.000,0.000,0.000
demo-1781204761477-3876,SN Ia,83658.900,83658.900,83658.900,0.000,0.000,0.000
demo-1781204761476-3875,Unknown,83658.800,83658.800,83658.900,0.000,0.100,0.100
demo-1781204761476-3874,AGN,83658.800,83658.800,83658.800,0.000,0.000,0.000
demo-1781204761460-3873,RR Lyrae,83642.000,83642.000,83642.100,0.000,0.100,0.100
demo-1781204761460-3872,SN II,83641.900,83641.900,83642.000,0.000,0.100,0.100
demo-1781204761459-3871,Unknown,83641.800,83641.800,83641.900,0.000,0.100,0.100
demo-1781204761444-3870,Mira,83625.800,83625.800,83625.900,0.000,0.100,0.100
demo-1781204761443-3869,AGN,83625.800,83625.800,83625.800,0.000,0.000,0.000
demo-1781204761443-3868,Mira,83625.700,83625.700,83625.800,0.000,0.100,0.100
demo-1781204761443-3867,Cepheid,83625.600,83625.600,83625.700,0.000,0.100,0.100
demo-1781204761427-3866,Mira,83609.100,83609.100,83609.200,0.000,0.100,0.100
demo-1781204761427-3865,AGN,83609.000,83609.100,83609.100,0.100,0.000,0.100
demo-1781204761427-3864,Mira,83609.000,83609.000,83609.000,0.000,0.000,0.000
demo-1781204761427-3863,QSO,83608.900,83608.900,83609.000,0.000,0.100,0.100
demo-1781204761410-3862,AGN,83592.500,83592.500,83592.500,0.000,0.000,0.000
demo-1781204761410-3861,Mira,83592.400,83592.400,83592.500,0.000,0.100,0.100
demo-1781204761410-3860,RR Lyrae,83592.300,83592.300,83592.400,0.000,0.100,0.100
demo-1781204761410-3859,Unknown,83592.200,83592.200,83592.300,0.000,0.100,0.100
demo-1781204761393-3858,Mira,83575.800,83575.800,83575.800,0.000,0.000,0.000
demo-1781204761393-3857,AGN,83575.700,83575.700,83575.800,0.000,0.100,0.100
demo-1781204761393-3856,AGN,83575.700,83575.700,83575.700,0.000,0.000,0.000
demo-1781204761393-3855,RR Lyrae,83575.600,83575.600,83575.600,0.000,0.000,0.000
demo-1781204761379-3854,RR Lyrae,83560.900,83560.900,83561.000,0.000,0.100,0.100
demo-1781204761378-3853,AGN,83560.800,83560.800,83560.900,0.000,0.100,0.100
demo-1781204761378-3852,RR Lyrae,83560.800,83560.800,83560.800,0.000,0.000,0.000
demo-1781204761378-3851,AGN,83560.600,83560.600,83560.800,0.000,0.200,0.200
demo-1781204761375-3850,Mira,83557.400,83557.400,83557.500,0.000,0.100,0.100
demo-1781204761375-3849,RR Lyrae,83557.400,83557.400,83557.400,0.000,0.000,0.000
demo-1781204761375-3848,AGN,83557.300,83557.300,83557.400,0.000,0.100,0.100
demo-1781204761375-3847,RR Lyrae,83557.200,83557.200,83557.300,0.000,0.100,0.100
demo-1781204761328-3846,SN II,83509.900,83509.900,83510.000,0.000,0.100,0.100
demo-1781204761327-3845,RR Lyrae,83509.800,83509.800,83509.900,0.000,0.100,0.100
demo-1781204761327-3844,RR Lyrae,83509.600,83509.700,83509.800,0.100,0.100,0.200
demo-1781204761311-3843,AGN,83493.100,83493.100,83493.100,0.000,0.000,0.000
demo-1781204761311-3842,RR Lyrae,83493.000,83493.000,83493.000,0.000,0.000,0.000
demo-1781204761310-3841,AGN,83492.800,83492.800,83492.900,0.000,0.100,0.100
demo-1781204761294-3840,QSO,83476.200,83476.200,83476.200,0.000,0.000,0.000
demo-1781204761294-3839,LPV,83476.100,83476.100,83476.100,0.000,0.000,0.000
demo-1781204761294-3838,AGN,83476.000,83476.100,83476.100,0.100,0.000,0.100
demo-1781204761294-3837,Mira,83475.900,83475.900,83476.000,0.000,0.100,0.100
demo-1781204761277-3836,RR Lyrae,83459.400,83459.400,83459.500,0.000,0.100,0.100
demo-1781204761277-3835,QSO,83459.300,83459.300,83459.400,0.000,0.100,0.100
demo-1781204761277-3834,RR Lyrae,83459.200,83459.200,83459.300,0.000,0.100,0.100
demo-1781204761260-3833,RR Lyrae,83442.600,83442.600,83442.600,0.000,0.000,0.000
demo-1781204761260-3832,AGN,83442.400,83442.400,83442.500,0.000,0.100,0.100
demo-1781204761260-3831,SN Ia,83442.400,83442.400,83442.400,0.000,0.000,0.000
demo-1781204761244-3830,SN Ia,83426.000,83426.000,83426.100,0.000,0.100,0.100
demo-1781204761244-3829,AGN,83426.000,83426.000,83426.000,0.000,0.000,0.000
demo-1781204761243-3828,Mira,83425.900,83425.900,83426.000,0.000,0.100,0.100
demo-1781204761243-3827,RR Lyrae,83425.700,83425.700,83425.900,0.000,0.200,0.200
demo-1781204761227-3826,RR Lyrae,83409.200,83409.200,83409.200,0.000,0.000,0.000
demo-1781204761227-3825,RR Lyrae,83409.100,83409.100,83409.200,0.000,0.100,0.100
demo-1781204761227-3824,AGN,83409.000,83409.000,83409.100,0.000,0.100,0.100
demo-1781204761210-3823,Unknown,83392.500,83392.500,83392.600,0.000,0.100,0.100
demo-1781204761210-3822,AGN,83392.400,83392.400,83392.500,0.000,0.100,0.100
demo-1781204761210-3821,RR Lyrae,83392.400,83392.400,83392.400,0.000,0.000,0.000
demo-1781204761210-3820,Mira,83392.200,83392.300,83392.400,0.100,0.100,0.200
demo-1781204761193-3819,LPV,83375.300,83375.300,83375.300,0.000,0.000,0.000
demo-1781204761193-3818,Mira,83375.300,83375.300,83375.300,0.000,0.000,0.000
demo-1781204761193-3817,Cepheid,83375.100,83375.100,83375.300,0.000,0.200,0.200
demo-1781204761177-3816,Mira,83359.100,83359.100,83359.200,0.000,0.100,0.100
demo-1781204761177-3815,Unknown,83359.100,83359.100,83359.100,0.000,0.000,0.000
demo-1781204761177-3814,AGN,83359.000,83359.000,83359.100,0.000,0.100,0.100
demo-1781204761177-3813,AGN,83358.900,83358.900,83359.000,0.000,0.100,0.100
demo-1781204761160-3812,SN Ia,83342.500,83342.500,83342.500,0.000,0.000,0.000
demo-1781204761160-3811,LPV,83342.400,83342.400,83342.500,0.000,0.100,0.100
demo-1781204761160-3810,AGN,83342.400,83342.400,83342.400,0.000,0.000,0.000
demo-1781204761160-3809,RR Lyrae,83342.300,83342.300,83342.400,0.000,0.100,0.100
demo-1781204761143-3808,AGN,83325.800,83325.800,83325.800,0.000,0.000,0.000
demo-1781204761143-3807,QSO,83325.700,83325.700,83325.800,0.000,0.100,0.100
demo-1781204761143-3806,AGN,83325.700,83325.700,83325.700,0.000,0.000,0.000
demo-1781204761143-3805,Mira,83325.600,83325.600,83325.700,0.000,0.100,0.100
demo-1781204761127-3804,AGN,83309.000,83309.000,83309.000,0.000,0.000,0.000
demo-1781204761127-3803,RR Lyrae,83308.900,83308.900,83309.000,0.000,0.100,0.100
demo-1781204761127-3802,AGN,83308.900,83308.900,83308.900,0.000,0.000,0.000
demo-1781204761126-3801,RR Lyrae,83308.800,83308.800,83308.900,0.000,0.100,0.100
demo-1781204761123-3800,Mira,83305.700,83305.700,83305.700,0.000,0.000,0.000
demo-1781204761123-3799,Unknown,83305.600,83305.700,83305.700,0.100,0.000,0.100
demo-1781204761123-3798,Mira,83305.500,83305.500,83305.600,0.000,0.100,0.100
demo-1781204761123-3797,RR Lyrae,83305.400,83305.400,83305.500,0.000,0.100,0.100
demo-1781204761077-3796,AGN,83259.100,83259.100,83259.100,0.000,0.000,0.000
demo-1781204761077-3795,RR Lyrae,83259.000,83259.000,83259.100,0.000,0.100,0.100
demo-1781204761077-3794,RR Lyrae,83258.900,83258.900,83259.000,0.000,0.100,0.100
demo-1781204761060-3793,RR Lyrae,83242.600,83242.600,83242.700,0.000,0.100,0.100
demo-1781204761060-3792,Mira,83242.600,83242.600,83242.600,0.000,0.000,0.000
demo-1781204761060-3791,RR Lyrae,83242.400,83242.400,83242.600,0.000,0.200,0.200
demo-1781204761044-3790,RR Lyrae,83226.000,83226.000,83226.100,0.000,0.100,0.100
demo-1781204761044-3789,Cepheid,83226.000,83226.000,83226.000,0.000,0.000,0.000
demo-1781204761044-3788,AGN,83225.900,83225.900,83226.000,0.000,0.100,0.100
demo-1781204761043-3787,RR Lyrae,83225.800,83225.800,83225.900,0.000,0.100,0.100
demo-1781204761032-3786,LPV,83214.700,83214.700,83214.700,0.000,0.000,0.000
demo-1781204761032-3785,AGN,83214.600,83214.600,83214.700,0.000,0.100,0.100
demo-1781204761032-3784,SN Ic,83214.500,83214.500,83214.600,0.000,0.100,0.100
demo-1781204761010-3783,Cepheid,83192.700,83192.700,83192.800,0.000,0.100,0.100
demo-1781204761010-3782,SN Ia,83192.600,83192.600,83192.700,0.000,0.100,0.100
demo-1781204761010-3781,Unknown,83192.500,83192.500,83192.600,0.000,0.100,0.100
demo-1781204760994-3780,Mira,83175.900,83175.900,83176.000,0.000,0.100,0.100
demo-1781204760993-3779,RR Lyrae,83175.700,83175.700,83175.900,0.000,0.200,0.200
demo-1781204760993-3778,SN Ia,83175.700,83175.700,83175.700,0.000,0.000,0.000
demo-1781204760993-3777,RR Lyrae,83175.700,83175.700,83175.700,0.000,0.000,0.000
demo-1781204760977-3776,RR Lyrae,83158.900,83158.900,83158.900,0.000,0.000,0.000
demo-1781204760976-3775,Cepheid,83158.800,83158.800,83158.900,0.000,0.100,0.100
demo-1781204760976-3774,RR Lyrae,83158.700,83158.700,83158.800,0.000,0.100,0.100
demo-1781204760960-3773,AGN,83142.300,83142.300,83142.300,0.000,0.000,0.000
demo-1781204760960-3772,SN Ia,83142.200,83142.200,83142.300,0.000,0.100,0.100
demo-1781204760960-3771,QSO,83142.100,83142.100,83142.200,0.000,0.100,0.100
demo-1781204760960-3770,AGN,83142.100,83142.100,83142.100,0.000,0.000,0.000
demo-1781204760943-3769,Mira,83125.600,83125.600,83125.700,0.000,0.100,0.100
demo-1781204760943-3768,AGN,83125.600,83125.600,83125.600,0.000,0.000,0.000
demo-1781204760943-3767,Unknown,83125.500,83125.500,83125.500,0.000,0.000,0.000
demo-1781204760943-3766,SN II,83125.400,83125.400,83125.500,0.000,0.100,0.100
demo-1781204760927-3765,SN Ia,83109.100,83109.100,83109.100,0.000,0.000,0.000
demo-1781204760927-3764,Cepheid,83109.100,83109.100,83109.100,0.000,0.000,0.000
demo-1781204760927-3763,LPV,83108.900,83109.000,83109.100,0.100,0.100,0.200
demo-1781204760927-3762,AGN,83108.900,83108.900,83108.900,0.000,0.000,0.000
demo-1781204760910-3761,RR Lyrae,83092.600,83092.600,83092.600,0.000,0.000,0.000
demo-1781204760910-3760,Mira,83092.500,83092.500,83092.600,0.000,0.100,0.100
demo-1781204760910-3759,RR Lyrae,83092.400,83092.400,83092.500,0.000,0.100,0.100
demo-1781204760910-3758,SN Ib,83092.400,83092.400,83092.400,0.000,0.000,0.000
demo-1781204760894-3757,AGN,83075.900,83075.900,83075.900,0.000,0.000,0.000
demo-1781204760893-3756,RR Lyrae,83075.800,83075.800,83075.900,0.000,0.100,0.100
demo-1781204760893-3755,LPV,83075.700,83075.700,83075.800,0.000,0.100,0.100
demo-1781204760893-3754,AGN,83075.700,83075.700,83075.700,0.000,0.000,0.000
demo-1781204760876-3753,QSO,83058.600,83058.600,83058.700,0.000,0.100,0.100
demo-1781204760876-3752,AGN,83058.500,83058.500,83058.600,0.000,0.100,0.100
demo-1781204760876-3751,RR Lyrae,83058.400,83058.400,83058.500,0.000,0.100,0.100
demo-1781204760873-3750,RR Lyrae,83055.300,83055.300,83055.300,0.000,0.000,0.000
demo-1781204760873-3749,RR Lyrae,83055.200,83055.200,83055.300,0.000,0.100,0.100
demo-1781204760873-3748,RR Lyrae,83055.200,83055.200,83055.200,0.000,0.000,0.000
demo-1781204760873-3747,AGN,83055.100,83055.100,83055.200,0.000,0.100,0.100
demo-1781204760827-3746,RR Lyrae,83009.400,83009.400,83009.400,0.000,0.000,0.000
demo-1781204760827-3745,Unknown,83009.300,83009.300,83009.400,0.000,0.100,0.100
demo-1781204760827-3744,Unknown,83009.300,83009.300,83009.300,0.000,0.000,0.000
demo-1781204760810-3743,AGN,82992.800,82992.800,82992.800,0.000,0.000,0.000
demo-1781204760810-3742,SN II,82992.600,82992.600,82992.800,0.000,0.200,0.200
demo-1781204760810-3741,RR Lyrae,82992.600,82992.600,82992.600,0.000,0.000,0.000
demo-1781204760794-3740,SN II,82976.100,82976.100,82976.200,0.000,0.100,0.100
demo-1781204760794-3739,RR Lyrae,82976.000,82976.000,82976.100,0.000,0.100,0.100
demo-1781204760794-3738,RR Lyrae,82975.900,82975.900,82976.000,0.000,0.100,0.100
demo-1781204760793-3737,AGN,82975.800,82975.800,82975.900,0.000,0.100,0.100
demo-1781204760777-3736,RR Lyrae,82959.300,82959.300,82959.400,0.000,0.100,0.100
demo-1781204760777-3735,RR Lyrae,82959.200,82959.200,82959.300,0.000,0.100,0.100
demo-1781204760777-3734,RR Lyrae,82959.200,82959.200,82959.200,0.000,0.000,0.000
demo-1781204760760-3733,RR Lyrae,82942.500,82942.500,82942.700,0.000,0.200,0.200
demo-1781204760760-3732,Mira,82942.500,82942.500,82942.500,0.000,0.000,0.000
demo-1781204760760-3731,AGN,82942.400,82942.400,82942.500,0.000,0.100,0.100
demo-1781204760744-3730,RR Lyrae,82925.800,82925.800,82925.900,0.000,0.100,0.100
demo-1781204760743-3729,Unknown,82925.800,82925.800,82925.800,0.000,0.000,0.000
demo-1781204760743-3728,Mira,82925.700,82925.700,82925.800,0.000,0.100,0.100
demo-1781204760743-3727,RR Lyrae,82925.600,82925.600,82925.700,0.000,0.100,0.100
demo-1781204760727-3726,RR Lyrae,82908.900,82908.900,82909.000,0.000,0.100,0.100
demo-1781204760727-3725,RR Lyrae,82908.800,82908.800,82908.900,0.000,0.100,0.100
demo-1781204760726-3724,RR Lyrae,82908.700,82908.800,82908.800,0.100,0.000,0.100
demo-1781204760710-3723,RR Lyrae,82892.300,82892.300,82892.400,0.000,0.100,0.100
demo-1781204760710-3722,RR Lyrae,82892.200,82892.200,82892.200,0.000,0.000,0.000
demo-1781204760710-3721,SN Ic,82892.100,82892.200,82892.200,0.100,0.000,0.100
demo-1781204760693-3720,SN Ia,82875.600,82875.600,82875.600,0.000,0.000,0.000
demo-1781204760693-3719,AGN,82875.500,82875.500,82875.600,0.000,0.100,0.100
demo-1781204760693-3718,SN Ic,82875.500,82875.500,82875.500,0.000,0.000,0.000
demo-1781204760693-3717,RR Lyrae,82875.400,82875.400,82875.500,0.000,0.100,0.100
demo-1781204760677-3716,LPV,82858.900,82858.900,82859.000,0.000,0.100,0.100
demo-1781204760676-3715,AGN,82858.800,82858.800,82858.900,0.000,0.100,0.100
demo-1781204760676-3714,Unknown,82858.700,82858.800,82858.800,0.100,0.000,0.100
demo-1781204760676-3713,SN Ia,82858.700,82858.700,82858.700,0.000,0.000,0.000
demo-1781204760660-3712,RR Lyrae,82842.300,82842.300,82842.400,0.000,0.100,0.100
demo-1781204760660-3711,RR Lyrae,82842.200,82842.300,82842.300,0.100,0.000,0.100
demo-1781204760660-3710,AGN,82842.200,82842.200,82842.200,0.000,0.000,0.000
demo-1781204760660-3709,Mira,82842.100,82842.100,82842.200,0.000,0.100,0.100
demo-1781204760644-3708,AGN,82825.900,82825.900,82825.900,0.000,0.000,0.000
demo-1781204760643-3707,AGN,82825.800,82825.800,82825.900,0.000,0.100,0.100
demo-1781204760643-3706,Unknown,82825.800,82825.800,82825.800,0.000,0.000,0.000
demo-1781204760643-3705,Unknown,82825.700,82825.700,82825.800,0.000,0.100,0.100
demo-1781204760628-3704,Unknown,82810.000,82810.000,82810.100,0.000,0.100,0.100
demo-1781204760628-3703,QSO,82809.900,82809.900,82810.000,0.000,0.100,0.100
demo-1781204760627-3702,AGN,82809.900,82809.900,82809.900,0.000,0.000,0.000
demo-1781204760627-3701,Mira,82809.800,82809.800,82809.900,0.000,0.100,0.100
demo-1781204760624-3700,AGN,82806.400,82806.400,82806.400,0.000,0.000,0.000
demo-1781204760624-3699,RR Lyrae,82806.300,82806.300,82806.400,0.000,0.100,0.100
demo-1781204760624-3698,AGN,82806.200,82806.200,82806.200,0.000,0.000,0.000
demo-1781204760624-3697,QSO,82806.100,82806.100,82806.200,0.000,0.100,0.100
demo-1781204760577-3696,SN Ia,82759.300,82759.300,82759.300,0.000,0.000,0.000
demo-1781204760577-3695,Mira,82759.200,82759.200,82759.300,0.000,0.100,0.100
demo-1781204760577-3694,SN II,82759.100,82759.100,82759.200,0.000,0.100,0.100
demo-1781204760560-3693,Unknown,82742.500,82742.500,82742.500,0.000,0.000,0.000
demo-1781204760560-3692,AGN,82742.300,82742.300,82742.500,0.000,0.200,0.200
demo-1781204760560-3691,QSO,82742.200,82742.200,82742.300,0.000,0.100,0.100
demo-1781204760543-3690,QSO,82725.800,82725.800,82725.900,0.000,0.100,0.100
demo-1781204760543-3689,SN II,82725.700,82725.700,82725.800,0.000,0.100,0.100
demo-1781204760543-3688,RR Lyrae,82725.600,82725.600,82725.700,0.000,0.100,0.100
demo-1781204760543-3687,Mira,82725.500,82725.500,82725.600,0.000,0.100,0.100
demo-1781204760527-3686,AGN,82709.300,82709.300,82709.300,0.000,0.000,0.000
demo-1781204760527-3685,Unknown,82709.200,82709.200,82709.200,0.000,0.000,0.000
demo-1781204760527-3684,AGN,82709.100,82709.100,82709.200,0.000,0.100,0.100
demo-1781204760510-3683,SN Ia,82692.600,82692.600,82692.600,0.000,0.000,0.000
demo-1781204760510-3682,RR Lyrae,82692.500,82692.500,82692.600,0.000,0.100,0.100
demo-1781204760510-3681,RR Lyrae,82692.400,82692.400,82692.500,0.000,0.100,0.100
demo-1781204760494-3680,RR Lyrae,82675.900,82675.900,82675.900,0.000,0.000,0.000
demo-1781204760493-3679,AGN,82675.900,82675.900,82675.900,0.000,0.000,0.000
demo-1781204760493-3678,Mira,82675.800,82675.800,82675.900,0.000,0.100,0.100
demo-1781204760493-3677,RR Lyrae,82675.700,82675.700,82675.800,0.000,0.100,0.100
demo-1781204760476-3676,Mira,82658.800,82658.800,82658.900,0.000,0.100,0.100
demo-1781204760476-3675,SN Ic,82658.800,82658.800,82658.800,0.000,0.000,0.000
demo-1781204760476-3674,Mira,82658.700,82658.700,82658.700,0.000,0.000,0.000
demo-1781204760460-3673,AGN,82642.200,82642.200,82642.200,0.000,0.000,0.000
demo-1781204760460-3672,RR Lyrae,82642.100,82642.100,82642.200,0.000,0.100,0.100
demo-1781204760460-3671,SN Ia,82642.000,82642.000,82642.100,0.000,0.100,0.100
demo-1781204760443-3670,AGN,82625.600,82625.600,82625.700,0.000,0.100,0.100
demo-1781204760443-3669,AGN,82625.600,82625.600,82625.600,0.000,0.000,0.000
demo-1781204760443-3668,RR Lyrae,82625.500,82625.500,82625.600,0.000,0.100,0.100
demo-1781204760443-3667,RR Lyrae,82625.400,82625.400,82625.500,0.000,0.100,0.100
demo-1781204760427-3666,QSO,82609.000,82609.000,82609.100,0.000,0.100,0.100
demo-1781204760427-3665,Mira,82609.000,82609.000,82609.000,0.000,0.000,0.000
demo-1781204760427-3664,AGN,82608.900,82608.900,82609.000,0.000,0.100,0.100
demo-1781204760410-3663,RR Lyrae,82592.400,82592.400,82592.400,0.000,0.000,0.000
demo-1781204760410-3662,AGN,82592.300,82592.300,82592.400,0.000,0.100,0.100
demo-1781204760410-3661,Unknown,82592.200,82592.200,82592.300,0.000,0.100,0.100
demo-1781204760410-3660,RR Lyrae,82592.200,82592.200,82592.200,0.000,0.000,0.000
demo-1781204760393-3659,Unknown,82575.200,82575.200,82575.200,0.000,0.000,0.000
demo-1781204760393-3658,SN Ia,82575.200,82575.200,82575.200,0.000,0.000,0.000
demo-1781204760393-3657,AGN,82575.000,82575.000,82575.100,0.000,0.100,0.100
demo-1781204760378-3656,LPV,82560.700,82560.700,82560.700,0.000,0.000,0.000
demo-1781204760378-3655,RR Lyrae,82560.600,82560.700,82560.700,0.100,0.000,0.100
demo-1781204760378-3654,AGN,82560.500,82560.500,82560.600,0.000,0.100,0.100
demo-1781204760376-3653,SN Ia,82558.100,82558.100,82558.300,0.000,0.200,0.200
demo-1781204760376-3652,RR Lyrae,82558.000,82558.000,82558.100,0.000,0.100,0.100
