alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204418608-680,AGN,151056.100,151056.200,151056.500,0.100,0.300,0.400
demo-1781204418407-679,Mira,150855.400,150855.400,150855.600,0.000,0.200,0.200
demo-1781204418224-678,LPV,150672.100,150672.100,150672.200,0.000,0.100,0.100
demo-1781204418007-677,Cepheid,150455.400,150455.500,150455.600,0.100,0.100,0.200
demo-1781204417815-676,LPV,150263.100,150263.200,150263.300,0.100,0.100,0.200
demo-1781204417608-675,AGN,150056.200,150056.200,150056.500,0.000,0.300,0.300
demo-1781204417409-674,AGN,149856.600,149856.600,149857.000,0.000,0.400,0.400
demo-1781204417214-673,LPV,149662.400,149662.500,149662.800,0.100,0.300,0.400
demo-1781204417008-672,AGN,149455.800,149455.900,149456.200,0.100,0.300,0.400
demo-1781204416819-671,QSO,149267.500,149267.500,149267.700,0.000,0.200,0.200
demo-1781204416625-670,Mira,149072.900,149073.000,149073.300,0.100,0.300,0.400
demo-1781204416424-669,AGN,148872.400,148872.500,148872.800,0.100,0.300,0.400
demo-1781204416211-668,AGN,148659.300,148659.300,148659.600,0.000,0.300,0.300
demo-1781204416007-667,AGN,148455.500,148455.500,148455.600,0.000,0.100,0.100
demo-1781204415819-666,LPV,148266.500,148266.600,148266.700,0.100,0.100,0.200
demo-1781204415608-665,RR Lyrae,148056.200,148056.300,148056.600,0.100,0.300,0.400
demo-1781204415408-664,Mira,147856.100,147856.100,147856.300,0.000,0.200,0.200
demo-1781204415223-663,AGN,147671.100,147671.100,147671.300,0.000,0.200,0.200
demo-1781204415025-662,LPV,147473.000,147473.100,147473.300,0.100,0.200,0.300
demo-1781204414824-661,Mira,147272.400,147272.400,147272.500,0.000,0.100,0.100
demo-1781204414625-660,Mira,147072.800,147072.900,147073.200,0.100,0.300,0.400
demo-1781204414408-659,RR Lyrae,146855.800,146856.000,146856.200,0.200,0.200,0.400
demo-1781204414213-658,RR Lyrae,146661.400,146661.400,146661.600,0.000,0.200,0.200
demo-1781204414008-657,RR Lyrae,146456.000,146456.000,146456.200,0.000,0.200,0.200
demo-1781204413821-656,RR Lyrae,146269.400,146269.400,146269.700,0.000,0.300,0.300
demo-1781204413608-655,Mira,146056.000,146056.100,146056.400,0.100,0.300,0.400
demo-1781204413425-654,LPV,145873.200,145873.300,145873.600,0.100,0.300,0.400
demo-1781204413211-653,QSO,145658.600,145658.700,145658.900,0.100,0.200,0.300
demo-1781204413025-652,RR Lyrae,145472.700,145472.800,145473.100,0.100,0.300,0.400
demo-1781204412817-651,Mira,145265.500,145265.500,145265.700,0.000,0.200,0.200
demo-1781204412608-650,AGN,145055.800,145055.900,145056.100,0.100,0.200,0.300
demo-1781204412408-649,RR Lyrae,144856.100,144856.100,144856.400,0.000,0.300,0.300
demo-1781204412211-648,Mira,144658.500,144658.500,144658.700,0.000,0.200,0.200
demo-1781204412008-647,RR Lyrae,144455.500,144455.500,144455.700,0.000,0.200,0.200
demo-1781204411818-646,Mira,144265.700,144265.700,144265.800,0.000,0.100,0.100
demo-1781204411608-645,SN II,144056.300,144056.300,144056.700,0.000,0.400,0.400
demo-1781204411408-644,Cepheid,143856.400,143856.500,143857.000,0.100,0.500,0.600
demo-1781204411213-643,Mira,143661.000,143661.000,143661.200,0.000,0.200,0.200
demo-1781204411025-642,RR Lyrae,143472.600,143472.700,143473.100,0.100,0.400,0.500
demo-1781204410820-641,Mira,143268.300,143268.300,143268.400,0.000,0.100,0.100
demo-1781204410608-640,QSO,143056.300,143056.300,143056.700,0.000,0.400,0.400
demo-1781204410425-639,AGN,142872.700,142872.800,142873.100,0.100,0.300,0.400
demo-1781204410214-638,RR Lyrae,142662.200,142662.200,142662.500,0.000,0.300,0.300
demo-1781204410008-637,Mira,142455.700,142455.800,142456.000,0.100,0.200,0.300
demo-1781204409819-636,Cepheid,142266.600,142266.700,142266.800,0.100,0.100,0.200
demo-1781204409608-635,RR Lyrae,142056.200,142056.300,142056.600,0.100,0.300,0.400
demo-1781204409408-634,QSO,141856.500,141856.500,141856.900,0.000,0.400,0.400
demo-1781204409224-633,RR Lyrae,141672.200,141672.200,141672.300,0.000,0.100,0.100
demo-1781204409024-632,QSO,141471.900,141472.000,141472.300,0.100,0.300,0.400
demo-1781204408821-631,RR Lyrae,141268.900,141269.000,141269.100,0.100,0.100,0.200
demo-1781204408608-630,RR Lyrae,141056.200,141056.200,141056.500,0.000,0.300,0.300
demo-1781204408408-629,QSO,140856.500,140856.500,140856.900,0.000,0.400,0.400
demo-1781204408224-628,RR Lyrae,140672.300,140672.300,140672.400,0.000,0.100,0.100
demo-1781204408024-627,LPV,140472.100,140472.200,140472.400,0.100,0.200,0.300
demo-1781204407824-626,RR Lyrae,140272.000,140272.000,140272.200,0.000,0.200,0.200
demo-1781204407625-625,SN II,140073.200,140073.200,140073.700,0.000,0.500,0.500
demo-1781204407424-624,Unknown,139872.300,139872.300,139872.500,0.000,0.200,0.200
demo-1781204407211-623,RR Lyrae,139659.200,139659.300,139659.500,0.100,0.200,0.300
demo-1781204407025-622,SN Ia,139472.600,139472.700,139473.000,0.100,0.300,0.400
demo-1781204406819-621,Mira,139266.800,139266.800,139267.000,0.000,0.200,0.200
demo-1781204406625-620,Cepheid,139073.000,139073.000,139073.400,0.000,0.400,0.400
demo-1781204406408-619,RR Lyrae,138856.200,138856.300,138856.700,0.100,0.400,0.500
demo-1781204406213-618,RR Lyrae,138660.900,138660.900,138661.100,0.000,0.200,0.200
demo-1781204406008-617,RR Lyrae,138455.500,138455.500,138455.700,0.000,0.200,0.200
demo-1781204405816-616,RR Lyrae,138263.500,138263.500,138263.700,0.000,0.200,0.200
demo-1781204405608-615,AGN,138056.100,138056.100,138056.400,0.000,0.300,0.300
demo-1781204405408-614,RR Lyrae,137856.000,137856.100,137856.300,0.100,0.200,0.300
demo-1781204405224-613,RR Lyrae,137672.000,137672.100,137672.200,0.100,0.100,0.200
demo-1781204405025-612,AGN,137472.700,137472.700,137473.000,0.000,0.300,0.300
demo-1781204404819-611,AGN,137267.100,137267.200,137267.300,0.100,0.100,0.200
demo-1781204404625-610,RR Lyrae,137073.100,137073.200,137073.500,0.100,0.300,0.400
demo-1781204404408-609,SN Ia,136856.400,136856.400,136856.800,0.000,0.400,0.400
demo-1781204404214-608,Mira,136662.100,136662.100,136662.300,0.000,0.200,0.200
demo-1781204404008-607,Mira,136455.500,136455.600,136455.800,0.100,0.200,0.300
demo-1781204403820-606,RR Lyrae,136267.900,136267.900,136268.100,0.000,0.200,0.200
demo-1781204403608-605,RR Lyrae,136056.100,136056.200,136056.500,0.100,0.300,0.400
demo-1781204403408-604,LPV,135855.700,135855.700,135856.100,0.000,0.400,0.400
demo-1781204403215-603,RR Lyrae,135662.900,135662.900,135663.000,0.000,0.100,0.100
demo-1781204403025-602,RR Lyrae,135472.700,135472.800,135473.000,0.100,0.200,0.300
demo-1781204402824-601,RR Lyrae,135272.200,135272.200,135272.400,0.000,0.200,0.200
demo-1781204402608-600,RR Lyrae,135055.800,135055.800,135056.000,0.000,0.200,0.200
demo-1781204402424-599,Unknown,134872.200,134872.300,134872.600,0.100,0.300,0.400
demo-1781204402214-598,Cepheid,134661.700,134661.700,134662.000,0.000,0.300,0.300
demo-1781204402008-597,RR Lyrae,134455.500,134455.500,134455.600,0.000,0.100,0.100
demo-1781204401824-596,QSO,134272.000,134272.000,134272.200,0.000,0.200,0.200
demo-1781204401625-595,SN Ia,134073.100,134073.200,134073.500,0.100,0.300,0.400
demo-1781204401424-594,RR Lyrae,133871.900,133872.000,133872.300,0.100,0.300,0.400
demo-1781204401212-593,AGN,133659.500,133659.500,133659.700,0.000,0.200,0.200
demo-1781204401007-592,AGN,133455.300,133455.300,133455.500,0.000,0.200,0.200
demo-1781204400817-591,LPV,133264.600,133264.600,133264.700,0.000,0.100,0.100
demo-1781204400608-590,RR Lyrae,133055.800,133055.900,133056.300,0.100,0.400,0.500
demo-1781204400408-589,RR Lyrae,132856.100,132856.100,132856.500,0.000,0.400,0.400
demo-1781204400224-588,AGN,132672.000,132672.000,132672.200,0.000,0.200,0.200
demo-1781204400008-587,Mira,132456.200,132456.200,132456.500,0.000,0.300,0.300
demo-1781204399821-586,AGN,132268.800,132268.800,132268.900,0.000,0.100,0.100
demo-1781204399608-585,Mira,132055.900,132056.000,132056.200,0.100,0.200,0.300
demo-1781204399408-584,Mira,131856.300,131856.400,131856.800,0.100,0.400,0.500
demo-1781204399213-583,Mira,131661.400,131661.500,131661.600,0.100,0.100,0.200
demo-1781204399023-582,QSO,131471.500,131471.600,131471.900,0.100,0.300,0.400
demo-1781204398817-581,SN Ia,131264.500,131264.500,131264.700,0.000,0.200,0.200
demo-1781204398608-580,Cepheid,131056.100,131056.100,131056.500,0.000,0.400,0.400
demo-1781204398408-579,Unknown,130856.300,130856.400,130856.900,0.100,0.500,0.600
demo-1781204398223-578,RR Lyrae,130671.100,130671.200,130671.300,0.100,0.100,0.200
demo-1781204398007-577,Mira,130455.400,130455.500,130455.700,0.100,0.200,0.300
demo-1781204397818-576,Mira,130266.300,130266.300,130266.500,0.000,0.200,0.200
demo-1781204397608-575,Cepheid,130056.400,130056.500,130056.800,0.100,0.300,0.400
demo-1781204397424-574,AGN,129871.700,129871.700,129872.000,0.000,0.300,0.300
demo-1781204397211-573,RR Lyrae,129659.400,129659.400,129659.600,0.000,0.200,0.200
demo-1781204397024-572,Unknown,129471.600,129471.700,129471.900,0.100,0.200,0.300
demo-1781204396818-571,RR Lyrae,129265.500,129265.600,129265.700,0.100,0.100,0.200
demo-1781204396608-570,AGN,129055.800,129056.000,129056.300,0.200,0.300,0.500
demo-1781204396408-569,Unknown,128856.300,128856.300,128856.700,0.000,0.400,0.400
demo-1781204396211-568,AGN,128659.000,128659.000,128659.200,0.000,0.200,0.200
demo-1781204396007-567,RR Lyrae,128455.400,128455.500,128455.700,0.100,0.200,0.300
demo-1781204395820-566,AGN,128267.800,128267.800,128267.900,0.000,0.100,0.100
demo-1781204395625-565,RR Lyrae,128073.000,128073.000,128073.400,0.000,0.400,0.400
demo-1781204395425-564,RR Lyrae,127873.200,127873.200,127873.500,0.000,0.300,0.300
demo-1781204395224-563,SN II,127672.000,127672.100,127672.200,0.100,0.100,0.200
demo-1781204395007-562,Mira,127455.200,127455.200,127455.300,0.000,0.100,0.100
demo-1781204394825-561,Mira,127272.500,127272.500,127272.700,0.000,0.200,0.200
demo-1781204394625-560,AGN,127072.800,127072.900,127073.300,0.100,0.400,0.500
demo-1781204394408-559,AGN,126856.300,126856.400,126856.700,0.100,0.300,0.400
demo-1781204394215-558,SN II,126662.500,126662.500,126662.800,0.000,0.300,0.300
demo-1781204394007-557,AGN,126455.300,126455.300,126455.500,0.000,0.200,0.200
demo-1781204393816-556,SN Ia,126263.700,126263.700,126263.800,0.000,0.100,0.100
demo-1781204393608-555,SN Ia,126055.700,126055.800,126056.000,0.100,0.200,0.300
demo-1781204393408-554,SN Ia,125856.100,125856.100,125856.500,0.000,0.400,0.400
demo-1781204393214-553,RR Lyrae,125661.600,125661.600,125661.900,0.000,0.300,0.300
demo-1781204393008-552,AGN,125455.700,125455.800,125456.100,0.100,0.300,0.400
demo-1781204392823-551,AGN,125270.800,125270.900,125270.900,0.100,0.000,0.100
demo-1781204392625-550,RR Lyrae,125072.900,125073.100,125073.400,0.200,0.300,0.500
demo-1781204392425-549,AGN,124872.800,124872.800,124873.200,0.000,0.400,0.400
demo-1781204392212-548,RR Lyrae,124659.800,124659.900,124660.100,0.100,0.200,0.300
demo-1781204392007-547,AGN,124455.400,124455.400,124455.700,0.000,0.300,0.300
demo-1781204391820-546,RR Lyrae,124268.000,124268.000,124268.200,0.000,0.200,0.200
demo-1781204391624-545,AGN,124072.300,124072.300,124072.800,0.000,0.500,0.500
demo-1781204391424-544,Cepheid,123872.000,123872.100,123872.400,0.100,0.300,0.400
demo-1781204391213-543,AGN,123661.100,123661.200,123661.300,0.100,0.100,0.200
demo-1781204391007-542,Mira,123455.200,123455.200,123455.300,0.000,0.100,0.100
demo-1781204390822-541,RR Lyrae,123270.200,123270.200,123270.400,0.000,0.200,0.200
demo-1781204390608-540,Unknown,123056.300,123056.300,123056.700,0.000,0.400,0.400
demo-1781204390408-539,AGN,122856.300,122856.300,122856.800,0.000,0.500,0.500
demo-1781204390214-538,LPV,122662.400,122662.400,122662.700,0.000,0.300,0.300
demo-1781204390007-537,RR Lyrae,122455.300,122455.300,122455.500,0.000,0.200,0.200
demo-1781204389821-536,LPV,122269.000,122269.000,122269.100,0.000,0.100,0.100
demo-1781204389608-535,QSO,122055.700,122055.900,122056.200,0.200,0.300,0.500
demo-1781204389408-534,Unknown,121856.200,121856.300,121856.600,0.100,0.300,0.400
demo-1781204389211-533,SN Ia,121658.700,121658.700,121658.900,0.000,0.200,0.200
demo-1781204389024-532,Mira,121472.500,121472.600,121472.900,0.100,0.300,0.400
demo-1781204388822-531,SN II,121269.700,121269.700,121269.800,0.000,0.100,0.100
demo-1781204388608-530,AGN,121056.200,121056.300,121056.700,0.100,0.400,0.500
demo-1781204388408-529,RR Lyrae,120856.100,120856.100,120856.500,0.000,0.400,0.400
demo-1781204388211-528,RR Lyrae,120658.600,120658.700,120658.800,0.100,0.100,0.200
demo-1781204388007-527,RR Lyrae,120455.400,120455.400,120455.700,0.000,0.300,0.300
demo-1781204387819-526,RR Lyrae,120267.400,120267.400,120267.600,0.000,0.200,0.200
demo-1781204387608-525,AGN,120055.800,120055.800,120056.100,0.000,0.300,0.300
demo-1781204387408-524,Mira,119856.200,119856.300,119856.700,0.100,0.400,0.500
demo-1781204387214-523,RR Lyrae,119661.900,119661.900,119662.200,0.000,0.300,0.300
demo-1781204387024-522,RR Lyrae,119472.500,119472.600,119472.800,0.100,0.200,0.300
demo-1781204386825-521,AGN,119273.300,119273.300,119273.500,0.000,0.200,0.200
demo-1781204386608-520,RR Lyrae,119055.800,119055.900,119056.200,0.100,0.300,0.400
demo-1781204386408-519,RR Lyrae,118856.300,118856.400,118856.800,0.100,0.400,0.500
demo-1781204386224-518,RR Lyrae,118672.200,118672.200,118672.400,0.000,0.200,0.200
demo-1781204386008-517,RR Lyrae,118455.700,118455.700,118455.900,0.000,0.200,0.200
demo-1781204385820-516,Mira,118268.100,118268.100,118268.300,0.000,0.200,0.200
demo-1781204385608-515,RR Lyrae,118056.100,118056.200,118056.600,0.100,0.400,0.500
demo-1781204385408-514,RR Lyrae,117856.200,117856.200,117856.600,0.000,0.400,0.400
demo-1781204385214-513,RR Lyrae,117661.900,117662.000,117662.200,0.100,0.200,0.300
demo-1781204385024-512,RR Lyrae,117472.200,117472.300,117472.700,0.100,0.400,0.500
demo-1781204384822-511,RR Lyrae,117270.200,117270.300,117270.400,0.100,0.100,0.200
demo-1781204384608-510,SN Ia,117056.200,117056.300,117056.800,0.100,0.500,0.600
demo-1781204384425-509,Mira,116872.900,116873.000,116873.400,0.100,0.400,0.500
demo-1781204384216-508,RR Lyrae,116664.100,116664.100,116664.400,0.000,0.300,0.300
demo-1781204384007-507,Cepheid,116455.300,116455.400,116455.500,0.100,0.100,0.200
demo-1781204383816-506,Cepheid,116264.400,116264.400,116264.600,0.000,0.200,0.200
demo-1781204383608-505,SN II,116055.700,116055.700,116056.000,0.000,0.300,0.300
demo-1781204383424-504,RR Lyrae,115871.900,115872.000,115872.400,0.100,0.400,0.500
demo-1781204383215-503,RR Lyrae,115663.200,115663.200,115663.400,0.000,0.200,0.200
demo-1781204383007-502,SN II,115455.100,115455.300,115455.400,0.200,0.100,0.300
demo-1781204382818-501,RR Lyrae,115266.200,115266.200,115266.400,0.000,0.200,0.200
demo-1781204382608-500,RR Lyrae,115055.800,115055.800,115056.200,0.000,0.400,0.400
demo-1781204382408-499,LPV,114856.300,114856.400,114856.800,0.100,0.400,0.500
demo-1781204382226-498,RR Lyrae,114674.100,114674.100,114674.300,0.000,0.200,0.200
demo-1781204382007-497,AGN,114455.300,114455.300,114455.500,0.000,0.200,0.200
demo-1781204381824-496,RR Lyrae,114271.500,114271.600,114271.700,0.100,0.100,0.200
demo-1781204381625-495,AGN,114073.100,114073.200,114073.500,0.100,0.300,0.400
demo-1781204381408-494,AGN,113856.200,113856.300,113856.700,0.100,0.400,0.500
demo-1781204381213-493,QSO,113661.200,113661.200,113661.500,0.000,0.300,0.300
demo-1781204381024-492,Mira,113472.400,113472.600,113472.900,0.200,0.300,0.500
demo-1781204380817-491,Mira,113264.700,113264.800,113265.000,0.100,0.200,0.300
demo-1781204380627-490,Mira,113074.900,113075.000,113075.400,0.100,0.400,0.500
demo-1781204380425-489,Unknown,112873.000,112873.100,112873.400,0.100,0.300,0.400
demo-1781204380213-488,SN II,112661.400,112661.400,112661.600,0.000,0.200,0.200
demo-1781204380008-487,SN Ia,112455.700,112455.800,112456.000,0.100,0.200,0.300
demo-1781204379822-486,Mira,112270.000,112270.000,112270.300,0.000,0.300,0.300
demo-1781204379608-485,AGN,112056.200,112056.200,112056.600,0.000,0.400,0.400
demo-1781204379425-484,RR Lyrae,111872.700,111872.900,111873.100,0.200,0.200,0.400
demo-1781204379214-483,SN Ia,111661.900,111661.900,111662.100,0.000,0.200,0.200
demo-1781204379008-482,Unknown,111455.600,111455.700,111456.000,0.100,0.300,0.400
demo-1781204378819-481,RR Lyrae,111267.500,111267.500,111267.600,0.000,0.100,0.100
demo-1781204378625-480,RR Lyrae,111072.900,111073.000,111073.400,0.100,0.400,0.500
demo-1781204378408-479,Mira,110856.000,110856.100,110856.400,0.100,0.300,0.400
demo-1781204378210-478,RR Lyrae,110657.900,110657.900,110658.100,0.000,0.200,0.200
demo-1781204378007-477,Mira,110455.200,110455.300,110455.500,0.100,0.200,0.300
demo-1781204377819-476,Cepheid,110266.900,110266.900,110267.100,0.000,0.200,0.200
demo-1781204377608-475,SN II,110056.200,110056.300,110056.600,0.100,0.300,0.400
demo-1781204377425-474,AGN,109872.600,109872.700,109872.900,0.100,0.200,0.300
demo-1781204377213-473,AGN,109661.100,109661.100,109661.300,0.000,0.200,0.200
demo-1781204377007-472,RR Lyrae,109455.100,109455.100,109455.200,0.000,0.100,0.100
demo-1781204376816-471,Mira,109264.100,109264.200,109264.300,0.100,0.100,0.200
demo-1781204376608-470,Mira,109055.900,109056.000,109056.300,0.100,0.300,0.400
demo-1781204376424-469,Unknown,108872.000,108872.000,108872.300,0.000,0.300,0.300
demo-1781204376223-468,SN Ia,108671.000,108671.000,108671.100,0.000,0.100,0.100
demo-1781204376007-467,LPV,108455.300,108455.400,108455.500,0.100,0.100,0.200
demo-1781204375825-466,Mira,108272.800,108272.800,108273.000,0.000,0.200,0.200
demo-1781204375608-465,AGN,108055.800,108055.900,108056.200,0.100,0.300,0.400
demo-1781204375408-464,Unknown,107856.100,107856.200,107856.600,0.100,0.400,0.500
demo-1781204375212-463,RR Lyrae,107660.100,107660.100,107660.300,0.000,0.200,0.200
demo-1781204375008-462,SN Ia,107455.500,107455.700,107455.800,0.200,0.100,0.300
demo-1781204374824-461,RR Lyrae,107271.800,107271.800,107271.900,0.000,0.100,0.100
demo-1781204374608-460,AGN,107055.900,107055.900,107056.300,0.000,0.400,0.400
demo-1781204374424-459,RR Lyrae,106872.500,106872.600,106872.800,0.100,0.200,0.300
demo-1781204374210-458,AGN,106658.200,106658.200,106658.300,0.000,0.100,0.100
demo-1781204374007-457,RR Lyrae,106455.200,106455.300,106455.500,0.100,0.200,0.300
demo-1781204373824-456,Mira,106271.700,106271.700,106271.900,0.000,0.200,0.200
demo-1781204373608-455,RR Lyrae,106056.100,106056.200,106056.500,0.100,0.300,0.400
demo-1781204373425-454,Cepheid,105872.600,105872.600,105873.000,0.000,0.400,0.400
demo-1781204373224-453,Unknown,105671.900,105671.900,105672.100,0.000,0.200,0.200
demo-1781204373024-452,AGN,105472.400,105472.500,105472.700,0.100,0.200,0.300
demo-1781204372819-451,RR Lyrae,105266.700,105266.700,105266.900,0.000,0.200,0.200
demo-1781204372608-450,Unknown,105055.900,105056.000,105056.300,0.100,0.300,0.400
demo-1781204372424-449,RR Lyrae,104872.500,104872.600,104873.000,0.100,0.400,0.500
demo-1781204372210-448,Mira,104657.700,104657.700,104657.900,0.000,0.200,0.200
demo-1781204372007-447,QSO,104455.200,104455.200,104455.400,0.000,0.200,0.200
demo-1781204371823-446,RR Lyrae,104271.400,104271.400,104271.500,0.000,0.100,0.100
demo-1781204371608-445,SN Ia,104055.900,104056.100,104056.500,0.200,0.400,0.600
demo-1781204371424-444,RR Lyrae,103872.300,103872.500,103872.800,0.200,0.300,0.500
demo-1781204371212-443,Cepheid,103660.400,103660.500,103660.700,0.100,0.200,0.300
demo-1781204371007-442,Mira,103455.500,103455.500,103455.800,0.000,0.300,0.300
demo-1781204370822-441,SN Ia,103270.200,103270.300,103270.500,0.100,0.200,0.300
demo-1781204370608-440,AGN,103055.600,103055.700,103055.900,0.100,0.200,0.300
demo-1781204370408-439,RR Lyrae,102855.900,102856.000,102856.300,0.100,0.300,0.400
demo-1781204370223-438,RR Lyrae,102670.800,102670.800,102671.000,0.000,0.200,0.200
demo-1781204370007-437,AGN,102455.200,102455.200,102455.400,0.000,0.200,0.200
demo-1781204369824-436,RR Lyrae,102271.800,102271.800,102271.900,0.000,0.100,0.100
demo-1781204369608-435,SN II,102055.900,102056.000,102056.300,0.100,0.300,0.400
demo-1781204369408-434,QSO,101855.800,101855.900,101856.300,0.100,0.400,0.500
demo-1781204369224-433,SN Ia,101671.800,101671.800,101672.000,0.000,0.200,0.200
demo-1781204369024-432,LPV,101472.300,101472.400,101472.700,0.100,0.300,0.400
demo-1781204368818-431,Mira,101266.500,101266.500,101266.600,0.000,0.100,0.100
demo-1781204368608-430,RR Lyrae,101056.200,101056.200,101056.600,0.000,0.400,0.400
demo-1781204368408-429,AGN,100856.100,100856.100,100856.600,0.000,0.500,0.500
demo-1781204368223-428,Unknown,100670.900,100671.000,100671.000,0.100,0.000,0.100
demo-1781204368007-427,RR Lyrae,100455.100,100455.100,100455.300,0.000,0.200,0.200
demo-1781204367816-426,AGN,100263.600,100263.600,100263.700,0.000,0.100,0.100
demo-1781204367625-425,RR Lyrae,100072.900,100072.900,100073.300,0.000,0.400,0.400
demo-1781204367408-424,Mira,99855.800,99855.900,99856.300,0.100,0.400,0.500
demo-1781204367209-423,RR Lyrae,99657.200,99657.200,99657.400,0.000,0.200,0.200
demo-1781204367124-422,Mira,99571.900,99571.900,99571.900,0.000,0.000,0.000
demo-1781204367107-421,SN Ia,99555.200,99555.200,99555.200,0.000,0.000,0.000
demo-1781204367091-420,Mira,99539.200,99539.200,99539.400,0.000,0.200,0.200
demo-1781204367074-419,AGN,99522.300,99522.300,99522.400,0.000,0.100,0.100
demo-1781204367058-418,Mira,99505.800,99505.800,99505.900,0.000,0.100,0.100
demo-1781204367053-417,RR Lyrae,99501.500,99501.500,99501.700,0.000,0.200,0.200
demo-1781204365824-416,Cepheid,98271.800,98271.800,98271.900,0.000,0.100,0.100
demo-1781204365608-415,RR Lyrae,98055.700,98055.700,98056.000,0.000,0.300,0.300
demo-1781204365423-414,RR Lyrae,97870.900,97871.000,97871.100,0.100,0.100,0.200
demo-1781204365224-413,RR Lyrae,97671.700,97671.700,97671.900,0.000,0.200,0.200
demo-1781204365023-412,AGN,97471.200,97471.300,97471.500,0.100,0.200,0.300
demo-1781204364823-411,SN Ia,97271.000,97271.000,97271.200,0.000,0.200,0.200
demo-1781204364625-410,AGN,97072.700,97072.800,97073.200,0.100,0.400,0.500
demo-1781204364424-409,Mira,96872.400,96872.500,96872.800,0.100,0.300,0.400
demo-1781204364223-408,RR Lyrae,96670.800,96671.000,96671.100,0.200,0.100,0.300
demo-1781204364023-407,Cepheid,96470.900,96470.900,96471.100,0.000,0.200,0.200
demo-1781204363814-406,RR Lyrae,96261.700,96261.700,96261.900,0.000,0.200,0.200
demo-1781204363624-405,Cepheid,96072.000,96072.000,96072.400,0.000,0.400,0.400
demo-1781204363407-404,AGN,95855.200,95855.200,95855.400,0.000,0.200,0.200
demo-1781204363213-403,AGN,95661.400,95661.400,95661.700,0.000,0.300,0.300
demo-1781204363024-402,Mira,95472.600,95472.600,95472.900,0.000,0.300,0.300
demo-1781204362826-401,Mira,95273.500,95273.600,95273.700,0.100,0.100,0.200
demo-1781204362608-400,RR Lyrae,95055.800,95055.900,95056.300,0.100,0.400,0.500
demo-1781204362425-399,AGN,94872.600,94872.600,94873.000,0.000,0.400,0.400
demo-1781204362224-398,Unknown,94671.900,94671.900,94672.000,0.000,0.100,0.100
demo-1781204362007-397,AGN,94455.200,94455.200,94455.200,0.000,0.000,0.000
demo-1781204361974-396,RR Lyrae,94421.800,94421.900,94421.900,0.100,0.000,0.100
demo-1781204361959-395,RR Lyrae,94407.300,94407.400,94407.500,0.100,0.100,0.200
demo-1781204361941-394,LPV,94388.500,94388.500,94388.600,0.000,0.100,0.100
demo-1781204361924-393,Mira,94372.000,94372.000,94372.000,0.000,0.000,0.000
demo-1781204361907-392,AGN,94355.100,94355.200,94355.200,0.100,0.000,0.100
demo-1781204361891-391,RR Lyrae,94338.600,94338.600,94338.700,0.000,0.100,0.100
demo-1781204361874-390,Mira,94322.200,94322.200,94322.300,0.000,0.100,0.100
demo-1781204361857-389,SN Ia,94305.200,94305.200,94305.400,0.000,0.200,0.200
demo-1781204361841-388,AGN,94288.800,94288.800,94288.900,0.000,0.100,0.100
demo-1781204361824-387,AGN,94272.200,94272.200,94272.300,0.000,0.100,0.100
demo-1781204361817-386,Unknown,94265.400,94265.400,94265.500,0.000,0.100,0.100
demo-1781204359209-385,Cepheid,91656.700,91656.700,91656.900,0.000,0.200,0.200
demo-1781204359007-384,AGN,91455.000,91455.000,91455.200,0.000,0.200,0.200
demo-1781204358813-383,AGN,91261.400,91261.400,91261.500,0.000,0.100,0.100
demo-1781204358607-382,QSO,91055.100,91055.100,91055.300,0.000,0.200,0.200
demo-1781204358423-381,Mira,90871.100,90871.100,90871.200,0.000,0.100,0.100
demo-1781204358208-380,AGN,90655.500,90655.500,90655.600,0.000,0.100,0.100
demo-1781204358007-379,SN Ia,90455.100,90455.100,90455.300,0.000,0.200,0.200
demo-1781204357813-378,AGN,90261.500,90261.500,90261.600,0.000,0.100,0.100
demo-1781204357624-377,AGN,90071.600,90071.800,90071.800,0.200,0.000,0.200
demo-1781204357424-376,Mira,89871.600,89871.600,89871.900,0.000,0.300,0.300
demo-1781204357211-375,AGN,89658.500,89658.500,89658.600,0.000,0.100,0.100
demo-1781204357007-374,AGN,89455.000,89455.000,89455.200,0.000,0.200,0.200
demo-1781204356820-373,RR Lyrae,89267.900,89267.900,89268.000,0.000,0.100,0.100
demo-1781204356624-372,SN II,89071.900,89072.100,89072.400,0.200,0.300,0.500
demo-1781204356408-371,QSO,88855.800,88855.800,88856.000,0.000,0.200,0.200
demo-1781204356224-370,RR Lyrae,88671.900,88671.900,88672.100,0.000,0.200,0.200
demo-1781204356008-369,Mira,88455.700,88455.800,88456.100,0.100,0.300,0.400
demo-1781204355818-368,RR Lyrae,88266.000,88266.000,88266.200,0.000,0.200,0.200
demo-1781204355624-367,AGN,88071.800,88071.900,88072.400,0.100,0.500,0.600
demo-1781204355408-366,RR Lyrae,87856.000,87856.100,87856.300,0.100,0.200,0.300
demo-1781204355211-365,AGN,87658.800,87658.900,87659.000,0.100,0.100,0.200
demo-1781204355007-364,QSO,87455.300,87455.400,87455.700,0.100,0.300,0.400
demo-1781204354815-363,AGN,87263.100,87263.200,87263.300,0.100,0.100,0.200
demo-1781204354608-362,RR Lyrae,87055.900,87055.900,87056.300,0.000,0.400,0.400
demo-1781204354425-361,AGN,86872.900,86873.000,86873.300,0.100,0.300,0.400
