alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204622427-1688,AGN,51506.900,51506.900,51507.000,0.000,0.100,0.100
demo-1781204622424-1687,RR Lyrae,51503.700,51503.700,51503.800,0.000,0.100,0.100
demo-1781204622392-1686,RR Lyrae,51472.600,51472.700,51472.900,0.100,0.200,0.300
demo-1781204622360-1685,RR Lyrae,51439.600,51439.600,51439.900,0.000,0.300,0.300
demo-1781204622342-1684,Mira,51422.400,51422.400,51422.600,0.000,0.200,0.200
demo-1781204622325-1683,SN Ia,51405.600,51405.600,51405.700,0.000,0.100,0.100
demo-1781204622309-1682,LPV,51388.900,51388.900,51389.000,0.000,0.100,0.100
demo-1781204622292-1681,RR Lyrae,51371.900,51371.900,51371.900,0.000,0.000,0.000
demo-1781204622259-1680,AGN,51338.800,51338.800,51338.900,0.000,0.100,0.100
demo-1781204622242-1679,LPV,51321.900,51321.900,51322.000,0.000,0.100,0.100
demo-1781204622225-1678,RR Lyrae,51305.300,51305.300,51305.400,0.000,0.100,0.100
demo-1781204622209-1677,QSO,51288.700,51288.700,51288.900,0.000,0.200,0.200
demo-1781204622198-1676,RR Lyrae,51278.300,51278.300,51278.400,0.000,0.100,0.100
demo-1781204622176-1675,Unknown,51256.400,51256.400,51256.600,0.000,0.200,0.200
demo-1781204622143-1674,QSO,51223.200,51223.200,51223.400,0.000,0.200,0.200
demo-1781204622125-1673,RR Lyrae,51205.500,51205.500,51205.800,0.000,0.300,0.300
demo-1781204622109-1672,RR Lyrae,51189.200,51189.200,51189.400,0.000,0.200,0.200
demo-1781204622092-1671,Cepheid,51172.600,51172.600,51172.800,0.000,0.200,0.200
demo-1781204622060-1670,RR Lyrae,51139.800,51139.900,51140.000,0.100,0.100,0.200
demo-1781204622043-1669,AGN,51122.700,51122.700,51122.900,0.000,0.200,0.200
demo-1781204622026-1668,RR Lyrae,51106.300,51106.300,51106.600,0.000,0.300,0.300
demo-1781204622010-1667,Unknown,51089.800,51089.800,51090.000,0.000,0.200,0.200
demo-1781204621992-1666,SN Ia,51072.200,51072.200,51072.400,0.000,0.200,0.200
demo-1781204621959-1665,AGN,51038.900,51038.900,51039.000,0.000,0.100,0.100
demo-1781204621942-1664,LPV,51022.300,51022.300,51022.300,0.000,0.000,0.000
demo-1781204621927-1663,RR Lyrae,51006.900,51006.900,51007.100,0.000,0.200,0.200
demo-1781204621923-1662,Unknown,51003.500,51003.500,51003.600,0.000,0.100,0.100
demo-1781204621893-1661,SN II,50973.100,50973.100,50973.400,0.000,0.300,0.300
demo-1781204621876-1660,SN Ia,50955.900,50955.900,50956.300,0.000,0.400,0.400
demo-1781204621843-1659,SN II,50923.200,50923.300,50923.400,0.100,0.100,0.200
demo-1781204621827-1658,AGN,50906.700,50906.800,50906.900,0.100,0.100,0.200
demo-1781204621810-1657,RR Lyrae,50890.000,50890.000,50890.200,0.000,0.200,0.200
demo-1781204621793-1656,Cepheid,50872.700,50872.700,50872.900,0.000,0.200,0.200
demo-1781204621759-1655,RR Lyrae,50838.900,50838.900,50839.100,0.000,0.200,0.200
demo-1781204621742-1654,AGN,50822.300,50822.300,50822.400,0.000,0.100,0.100
demo-1781204621725-1653,SN II,50805.400,50805.400,50805.500,0.000,0.100,0.100
demo-1781204621709-1652,Mira,50788.600,50788.600,50788.700,0.000,0.100,0.100
demo-1781204621692-1651,RR Lyrae,50771.900,50771.900,50772.000,0.000,0.100,0.100
demo-1781204621674-1650,Mira,50754.100,50754.100,50754.200,0.000,0.100,0.100
demo-1781204621643-1649,AGN,50723.300,50723.300,50723.500,0.000,0.200,0.200
demo-1781204621627-1648,RR Lyrae,50706.700,50706.800,50706.900,0.100,0.100,0.200
demo-1781204621610-1647,Mira,50690.300,50690.400,50690.600,0.100,0.200,0.300
demo-1781204621592-1646,Cepheid,50672.500,50672.500,50672.700,0.000,0.200,0.200
demo-1781204621560-1645,Mira,50639.900,50640.000,50640.200,0.100,0.200,0.300
demo-1781204621543-1644,AGN,50623.200,50623.300,50623.300,0.100,0.000,0.100
demo-1781204621526-1643,Cepheid,50606.000,50606.000,50606.200,0.000,0.200,0.200
demo-1781204621509-1642,Unknown,50589.200,50589.200,50589.300,0.000,0.100,0.100
demo-1781204621492-1641,RR Lyrae,50572.100,50572.100,50572.300,0.000,0.200,0.200
demo-1781204621459-1640,SN Ib,50538.800,50538.900,50539.000,0.100,0.100,0.200
demo-1781204621442-1639,RR Lyrae,50522.100,50522.100,50522.200,0.000,0.100,0.100
demo-1781204621426-1638,Mira,50505.600,50505.600,50505.700,0.000,0.100,0.100
demo-1781204621422-1637,AGN,50501.500,50501.500,50501.700,0.000,0.200,0.200
demo-1781204621392-1636,Unknown,50472.100,50472.200,50472.300,0.100,0.100,0.200
demo-1781204621375-1635,AGN,50454.900,50454.900,50455.100,0.000,0.200,0.200
demo-1781204621343-1634,SN Ib,50423.100,50423.100,50423.300,0.000,0.200,0.200
demo-1781204621326-1633,AGN,50406.400,50406.500,50406.600,0.100,0.100,0.200
demo-1781204621309-1632,AGN,50389.000,50389.000,50389.200,0.000,0.200,0.200
demo-1781204621292-1631,AGN,50372.100,50372.100,50372.200,0.000,0.100,0.100
demo-1781204621259-1630,SN Ia,50339.000,50339.000,50339.100,0.000,0.100,0.100
demo-1781204621242-1629,RR Lyrae,50322.000,50322.000,50322.200,0.000,0.200,0.200
demo-1781204621225-1628,AGN,50305.300,50305.300,50305.300,0.000,0.000,0.000
demo-1781204621209-1627,RR Lyrae,50288.600,50288.600,50288.600,0.000,0.000,0.000
demo-1781204621192-1626,Cepheid,50271.900,50271.900,50271.900,0.000,0.000,0.000
demo-1781204621183-1625,RR Lyrae,50262.900,50262.900,50262.900,0.000,0.000,0.000
demo-1781204621143-1624,RR Lyrae,50223.300,50223.300,50223.600,0.000,0.300,0.300
demo-1781204621126-1623,AGN,50206.400,50206.500,50206.600,0.100,0.100,0.200
demo-1781204621110-1622,Unknown,50189.700,50189.700,50189.900,0.000,0.200,0.200
demo-1781204621092-1621,SN II,50172.400,50172.400,50172.500,0.000,0.100,0.100
demo-1781204621059-1620,SN II,50139.500,50139.500,50139.600,0.000,0.100,0.100
demo-1781204621042-1619,Unknown,50122.300,50122.300,50122.500,0.000,0.200,0.200
demo-1781204621025-1618,Mira,50105.600,50105.600,50105.600,0.000,0.000,0.000
demo-1781204621009-1617,RR Lyrae,50088.700,50088.700,50088.800,0.000,0.100,0.100
demo-1781204620992-1616,RR Lyrae,50071.900,50071.900,50072.000,0.000,0.100,0.100
demo-1781204620959-1615,AGN,50038.600,50038.600,50038.700,0.000,0.100,0.100
demo-1781204620942-1614,AGN,50022.300,50022.300,50022.500,0.000,0.200,0.200
demo-1781204620927-1613,Mira,50006.700,50006.700,50006.900,0.000,0.200,0.200
demo-1781204620923-1612,SN Ia,50003.400,50003.500,50003.600,0.100,0.100,0.200
demo-1781204620892-1611,Cepheid,49972.400,49972.500,49972.700,0.100,0.200,0.300
demo-1781204620859-1610,RR Lyrae,49939.400,49939.400,49939.600,0.000,0.200,0.200
demo-1781204620843-1609,SN Ia,49923.100,49923.100,49923.400,0.000,0.300,0.300
demo-1781204620826-1608,AGN,49906.500,49906.600,49906.700,0.100,0.100,0.200
demo-1781204620810-1607,SN Ib,49889.800,49889.800,49890.000,0.000,0.200,0.200
demo-1781204620792-1606,LPV,49872.500,49872.500,49872.700,0.000,0.200,0.200
demo-1781204620759-1605,RR Lyrae,49839.000,49839.000,49839.100,0.000,0.100,0.100
demo-1781204620742-1604,AGN,49822.400,49822.400,49822.400,0.000,0.000,0.000
demo-1781204620725-1603,Cepheid,49805.000,49805.000,49805.100,0.000,0.100,0.100
demo-1781204620709-1602,QSO,49788.800,49788.800,49788.900,0.000,0.100,0.100
demo-1781204620692-1601,RR Lyrae,49771.900,49771.900,49772.000,0.000,0.100,0.100
demo-1781204620673-1600,AGN,49753.100,49753.100,49753.100,0.000,0.000,0.000
demo-1781204620643-1599,RR Lyrae,49723.400,49723.400,49723.600,0.000,0.200,0.200
demo-1781204620627-1598,RR Lyrae,49706.600,49706.600,49706.800,0.000,0.200,0.200
demo-1781204620609-1597,AGN,49689.100,49689.100,49689.200,0.000,0.100,0.100
demo-1781204620592-1596,QSO,49672.400,49672.600,49672.700,0.200,0.100,0.300
demo-1781204620560-1595,LPV,49639.700,49639.700,49640.000,0.000,0.300,0.300
demo-1781204620543-1594,Cepheid,49623.300,49623.300,49623.400,0.000,0.100,0.100
demo-1781204620526-1593,AGN,49606.500,49606.500,49606.600,0.000,0.100,0.100
demo-1781204620510-1592,SN Ia,49589.800,49589.900,49590.100,0.100,0.200,0.300
demo-1781204620492-1591,SN II,49571.900,49571.900,49572.000,0.000,0.100,0.100
demo-1781204620459-1590,Mira,49539.000,49539.000,49539.000,0.000,0.000,0.000
demo-1781204620442-1589,Mira,49522.000,49522.000,49522.100,0.000,0.100,0.100
demo-1781204620426-1588,AGN,49506.100,49506.100,49506.200,0.000,0.100,0.100
demo-1781204620423-1587,AGN,49502.900,49503.000,49503.100,0.100,0.100,0.200
demo-1781204620392-1586,SN Ia,49472.500,49472.500,49472.700,0.000,0.200,0.200
demo-1781204620360-1585,RR Lyrae,49439.900,49440.100,49440.200,0.200,0.100,0.300
demo-1781204620343-1584,Mira,49423.400,49423.400,49423.600,0.000,0.200,0.200
demo-1781204620326-1583,RR Lyrae,49406.400,49406.500,49406.700,0.100,0.200,0.300
demo-1781204620310-1582,RR Lyrae,49389.800,49389.800,49390.100,0.000,0.300,0.300
demo-1781204620292-1581,AGN,49372.400,49372.500,49372.700,0.100,0.200,0.300
demo-1781204620259-1580,RR Lyrae,49338.900,49338.900,49339.000,0.000,0.100,0.100
demo-1781204620242-1579,RR Lyrae,49322.000,49322.000,49322.100,0.000,0.100,0.100
demo-1781204620225-1578,AGN,49305.300,49305.300,49305.400,0.000,0.100,0.100
demo-1781204620209-1577,AGN,49288.600,49288.600,49288.700,0.000,0.100,0.100
demo-1781204620192-1576,AGN,49271.900,49271.900,49272.000,0.000,0.100,0.100
demo-1781204620184-1575,QSO,49263.900,49263.900,49264.000,0.000,0.100,0.100
demo-1781204620142-1574,SN Ia,49222.600,49222.600,49222.700,0.000,0.100,0.100
demo-1781204620126-1573,SN Ib,49206.500,49206.500,49206.800,0.000,0.300,0.300
demo-1781204620110-1572,RR Lyrae,49189.700,49189.800,49189.900,0.100,0.100,0.200
demo-1781204620092-1571,SN II,49172.600,49172.600,49172.900,0.000,0.300,0.300
demo-1781204620060-1570,RR Lyrae,49139.600,49139.700,49140.000,0.100,0.300,0.400
demo-1781204620043-1569,QSO,49123.300,49123.300,49123.500,0.000,0.200,0.200
demo-1781204620026-1568,RR Lyrae,49106.200,49106.200,49106.400,0.000,0.200,0.200
demo-1781204620009-1567,LPV,49089.100,49089.100,49089.200,0.000,0.100,0.100
demo-1781204619991-1566,AGN,49071.200,49071.200,49071.300,0.000,0.100,0.100
demo-1781204619959-1565,Cepheid,49038.900,49038.900,49039.100,0.000,0.200,0.200
demo-1781204619942-1564,LPV,49022.000,49022.000,49022.100,0.000,0.100,0.100
demo-1781204619927-1563,RR Lyrae,49006.900,49006.900,49007.000,0.000,0.100,0.100
demo-1781204619923-1562,AGN,49003.600,49003.600,49003.700,0.000,0.100,0.100
demo-1781204619891-1561,AGN,48971.500,48971.500,48971.800,0.000,0.300,0.300
demo-1781204619860-1560,Mira,48940.000,48940.000,48940.200,0.000,0.200,0.200
demo-1781204619843-1559,RR Lyrae,48923.300,48923.300,48923.500,0.000,0.200,0.200
demo-1781204619826-1558,Unknown,48905.800,48905.800,48906.000,0.000,0.200,0.200
demo-1781204619810-1557,Mira,48890.000,48890.100,48890.200,0.100,0.100,0.200
demo-1781204619792-1556,QSO,48872.400,48872.500,48872.700,0.100,0.200,0.300
demo-1781204619759-1555,Mira,48839.100,48839.100,48839.200,0.000,0.100,0.100
demo-1781204619742-1554,Mira,48822.400,48822.400,48822.600,0.000,0.200,0.200
demo-1781204619725-1553,Mira,48805.000,48805.000,48805.100,0.000,0.100,0.100
demo-1781204619709-1552,Mira,48788.700,48788.700,48788.800,0.000,0.100,0.100
demo-1781204619692-1551,RR Lyrae,48771.900,48771.900,48772.100,0.000,0.200,0.200
demo-1781204619673-1550,SN II,48752.800,48752.800,48753.000,0.000,0.200,0.200
demo-1781204619643-1549,LPV,48722.900,48722.900,48723.000,0.000,0.100,0.100
demo-1781204619625-1548,RR Lyrae,48705.600,48705.600,48705.600,0.000,0.000,0.000
demo-1781204619609-1547,Unknown,48688.900,48688.900,48689.000,0.000,0.100,0.100
demo-1781204619592-1546,Mira,48671.900,48671.900,48672.100,0.000,0.200,0.200
demo-1781204619559-1545,SN Ia,48638.800,48638.800,48638.900,0.000,0.100,0.100
demo-1781204619542-1544,QSO,48622.500,48622.500,48622.600,0.000,0.100,0.100
demo-1781204619525-1543,QSO,48605.500,48605.500,48605.600,0.000,0.100,0.100
demo-1781204619509-1542,SN Ic,48588.800,48588.800,48588.900,0.000,0.100,0.100
demo-1781204619492-1541,Mira,48571.900,48571.900,48572.000,0.000,0.100,0.100
demo-1781204619459-1540,RR Lyrae,48538.600,48538.600,48538.700,0.000,0.100,0.100
demo-1781204619442-1539,LPV,48522.000,48522.000,48522.000,0.000,0.000,0.000
demo-1781204619425-1538,Mira,48505.500,48505.500,48505.500,0.000,0.000,0.000
demo-1781204619422-1537,LPV,48502.300,48502.300,48502.300,0.000,0.000,0.000
demo-1781204619392-1536,Mira,48472.400,48472.500,48472.700,0.100,0.200,0.300
demo-1781204619360-1535,SN II,48439.700,48439.700,48439.900,0.000,0.200,0.200
demo-1781204619343-1534,LPV,48423.200,48423.300,48423.400,0.100,0.100,0.200
demo-1781204619326-1533,RR Lyrae,48406.500,48406.500,48406.700,0.000,0.200,0.200
demo-1781204619309-1532,SN II,48388.700,48388.700,48388.800,0.000,0.100,0.100
demo-1781204619292-1531,Mira,48372.500,48372.500,48372.700,0.000,0.200,0.200
demo-1781204619259-1530,RR Lyrae,48338.600,48338.700,48338.800,0.100,0.100,0.200
demo-1781204619242-1529,Mira,48322.000,48322.000,48322.100,0.000,0.100,0.100
demo-1781204619224-1528,RR Lyrae,48304.300,48304.300,48304.400,0.000,0.100,0.100
demo-1781204619208-1527,SN II,48288.500,48288.500,48288.500,0.000,0.000,0.000
demo-1781204619192-1526,RR Lyrae,48271.600,48271.600,48271.800,0.000,0.200,0.200
demo-1781204619174-1525,LPV,48254.400,48254.400,48254.600,0.000,0.200,0.200
demo-1781204619142-1524,RR Lyrae,48222.100,48222.100,48222.200,0.000,0.100,0.100
demo-1781204619126-1523,RR Lyrae,48206.400,48206.500,48206.600,0.100,0.100,0.200
demo-1781204619110-1522,RR Lyrae,48190.000,48190.000,48190.200,0.000,0.200,0.200
demo-1781204619093-1521,Cepheid,48172.800,48172.900,48173.100,0.100,0.200,0.300
demo-1781204619075-1520,RR Lyrae,48154.700,48154.800,48154.900,0.100,0.100,0.200
demo-1781204619043-1519,RR Lyrae,48123.100,48123.100,48123.300,0.000,0.200,0.200
demo-1781204619026-1518,RR Lyrae,48106.200,48106.300,48106.400,0.100,0.100,0.200
demo-1781204619009-1517,RR Lyrae,48088.900,48088.900,48089.100,0.000,0.200,0.200
demo-1781204618992-1516,AGN,48072.100,48072.100,48072.300,0.000,0.200,0.200
demo-1781204618959-1515,AGN,48038.800,48038.800,48038.900,0.000,0.100,0.100
demo-1781204618942-1514,RR Lyrae,48022.100,48022.100,48022.200,0.000,0.100,0.100
demo-1781204618928-1513,Cepheid,48007.700,48007.800,48007.800,0.100,0.000,0.100
demo-1781204618924-1512,Mira,48004.400,48004.400,48004.600,0.000,0.200,0.200
demo-1781204618892-1511,RR Lyrae,47972.500,47972.500,47972.800,0.000,0.300,0.300
demo-1781204618860-1510,Mira,47939.600,47939.700,47939.900,0.100,0.200,0.300
demo-1781204618843-1509,Mira,47922.700,47922.700,47922.900,0.000,0.200,0.200
demo-1781204618826-1508,Mira,47906.100,47906.100,47906.200,0.000,0.100,0.100
demo-1781204618810-1507,RR Lyrae,47889.800,47889.900,47890.000,0.100,0.100,0.200
demo-1781204618792-1506,AGN,47872.300,47872.500,47872.600,0.200,0.100,0.300
demo-1781204618759-1505,QSO,47838.900,47838.900,47839.000,0.000,0.100,0.100
demo-1781204618742-1504,RR Lyrae,47822.000,47822.000,47822.200,0.000,0.200,0.200
demo-1781204618725-1503,AGN,47805.400,47805.400,47805.500,0.000,0.100,0.100
demo-1781204618709-1502,AGN,47788.600,47788.700,47788.700,0.100,0.000,0.100
demo-1781204618692-1501,RR Lyrae,47771.800,47771.800,47771.900,0.000,0.100,0.100
demo-1781204618673-1500,Cepheid,47752.800,47752.800,47752.900,0.000,0.100,0.100
demo-1781204618643-1499,RR Lyrae,47723.000,47723.100,47723.400,0.100,0.300,0.400
demo-1781204618627-1498,Unknown,47706.600,47706.700,47707.000,0.100,0.300,0.400
demo-1781204618610-1497,Mira,47689.700,47689.700,47689.900,0.000,0.200,0.200
demo-1781204618593-1496,SN Ic,47672.700,47672.700,47672.900,0.000,0.200,0.200
demo-1781204618559-1495,Mira,47639.600,47639.600,47639.800,0.000,0.200,0.200
demo-1781204618543-1494,Mira,47623.200,47623.300,47623.400,0.100,0.100,0.200
demo-1781204618526-1493,RR Lyrae,47606.500,47606.500,47606.800,0.000,0.300,0.300
demo-1781204618509-1492,Mira,47589.500,47589.600,47589.800,0.100,0.200,0.300
demo-1781204618492-1491,RR Lyrae,47571.900,47572.000,47572.100,0.100,0.100,0.200
demo-1781204618459-1490,RR Lyrae,47538.700,47538.700,47538.900,0.000,0.200,0.200
demo-1781204618442-1489,Cepheid,47522.000,47522.000,47522.100,0.000,0.100,0.100
demo-1781204618425-1488,RR Lyrae,47505.300,47505.300,47505.400,0.000,0.100,0.100
demo-1781204618421-1487,RR Lyrae,47501.500,47501.500,47501.600,0.000,0.100,0.100
demo-1781204618392-1486,SN Ia,47471.700,47471.800,47472.000,0.100,0.200,0.300
demo-1781204618360-1485,Mira,47439.800,47439.800,47440.000,0.000,0.200,0.200
demo-1781204618341-1484,AGN,47421.300,47421.300,47421.500,0.000,0.200,0.200
demo-1781204618326-1483,RR Lyrae,47405.800,47405.800,47405.900,0.000,0.100,0.100
demo-1781204618309-1482,Cepheid,47388.800,47388.800,47389.000,0.000,0.200,0.200
demo-1781204618292-1481,RR Lyrae,47371.800,47371.800,47371.900,0.000,0.100,0.100
demo-1781204618258-1480,Mira,47338.600,47338.600,47338.700,0.000,0.100,0.100
demo-1781204618242-1479,RR Lyrae,47322.000,47322.100,47322.100,0.100,0.000,0.100
demo-1781204618225-1478,Cepheid,47305.200,47305.200,47305.300,0.000,0.100,0.100
demo-1781204618209-1477,Mira,47288.700,47288.700,47288.800,0.000,0.100,0.100
demo-1781204618194-1476,QSO,47273.800,47273.800,47274.000,0.000,0.200,0.200
demo-1781204618186-1475,AGN,47266.200,47266.200,47266.300,0.000,0.100,0.100
demo-1781204618145-1474,AGN,47225.100,47225.100,47225.300,0.000,0.200,0.200
demo-1781204618127-1473,AGN,47206.800,47206.800,47206.900,0.000,0.100,0.100
demo-1781204618109-1472,Mira,47188.900,47188.900,47189.000,0.000,0.100,0.100
demo-1781204618094-1471,Cepheid,47173.900,47174.000,47174.000,0.100,0.000,0.100
demo-1781204618060-1470,AGN,47140.400,47140.400,47140.500,0.000,0.100,0.100
demo-1781204618044-1469,RR Lyrae,47123.600,47123.600,47123.900,0.000,0.300,0.300
demo-1781204618026-1468,AGN,47106.100,47106.100,47106.200,0.000,0.100,0.100
demo-1781204618010-1467,RR Lyrae,47090.000,47090.100,47090.200,0.100,0.100,0.200
demo-1781204617992-1466,RR Lyrae,47072.000,47072.000,47072.200,0.000,0.200,0.200
demo-1781204617959-1465,RR Lyrae,47038.900,47038.900,47038.900,0.000,0.000,0.000
demo-1781204617942-1464,AGN,47022.000,47022.100,47022.100,0.100,0.000,0.100
demo-1781204617926-1463,QSO,47005.900,47005.900,47006.000,0.000,0.100,0.100
demo-1781204617923-1462,Cepheid,47002.600,47002.600,47002.800,0.000,0.200,0.200
demo-1781204617891-1461,SN Ia,46971.400,46971.500,46971.600,0.100,0.100,0.200
demo-1781204617859-1460,AGN,46939.000,46939.100,46939.200,0.100,0.100,0.200
demo-1781204617842-1459,QSO,46922.200,46922.200,46922.400,0.000,0.200,0.200
demo-1781204617826-1458,RR Lyrae,46905.600,46905.600,46905.800,0.000,0.200,0.200
demo-1781204617809-1457,Mira,46889.200,46889.200,46889.300,0.000,0.100,0.100
demo-1781204617792-1456,Unknown,46872.200,46872.300,46872.600,0.100,0.300,0.400
demo-1781204617759-1455,RR Lyrae,46839.000,46839.000,46839.100,0.000,0.100,0.100
demo-1781204617742-1454,RR Lyrae,46822.300,46822.300,46822.500,0.000,0.200,0.200
demo-1781204617725-1453,Unknown,46804.600,46804.600,46804.800,0.000,0.200,0.200
demo-1781204617709-1452,QSO,46788.600,46788.600,46788.700,0.000,0.100,0.100
demo-1781204617692-1451,RR Lyrae,46771.800,46771.800,46771.800,0.000,0.000,0.000
demo-1781204617674-1450,LPV,46754.400,46754.400,46754.500,0.000,0.100,0.100
demo-1781204617642-1449,Unknown,46722.100,46722.100,46722.300,0.000,0.200,0.200
demo-1781204617626-1448,LPV,46706.400,46706.500,46706.700,0.100,0.200,0.300
demo-1781204617610-1447,Mira,46689.900,46689.900,46690.100,0.000,0.200,0.200
demo-1781204617592-1446,SN Ia,46672.300,46672.300,46672.500,0.000,0.200,0.200
demo-1781204617560-1445,QSO,46639.800,46639.800,46640.000,0.000,0.200,0.200
demo-1781204617543-1444,RR Lyrae,46623.100,46623.200,46623.300,0.100,0.100,0.200
demo-1781204617526-1443,AGN,46605.600,46605.600,46605.800,0.000,0.200,0.200
demo-1781204617509-1442,Unknown,46588.900,46588.900,46589.000,0.000,0.100,0.100
demo-1781204617492-1441,Mira,46571.800,46571.800,46571.900,0.000,0.100,0.100
demo-1781204617459-1440,SN Ia,46538.700,46538.700,46538.800,0.000,0.100,0.100
demo-1781204617442-1439,RR Lyrae,46522.000,46522.100,46522.200,0.100,0.100,0.200
demo-1781204617426-1438,Mira,46505.900,46505.900,46505.900,0.000,0.000,0.000
demo-1781204617422-1437,AGN,46502.500,46502.500,46502.600,0.000,0.100,0.100
demo-1781204617392-1436,LPV,46472.400,46472.500,46472.600,0.100,0.100,0.200
demo-1781204617360-1435,RR Lyrae,46439.600,46439.700,46439.900,0.100,0.200,0.300
demo-1781204617342-1434,Unknown,46421.800,46421.800,46422.000,0.000,0.200,0.200
demo-1781204617326-1433,AGN,46406.300,46406.500,46406.600,0.200,0.100,0.300
demo-1781204617310-1432,RR Lyrae,46389.700,46389.700,46389.800,0.000,0.100,0.100
demo-1781204617292-1431,AGN,46371.800,46371.900,46372.000,0.100,0.100,0.200
demo-1781204617259-1430,RR Lyrae,46338.700,46338.700,46338.700,0.000,0.000,0.000
demo-1781204617242-1429,RR Lyrae,46322.100,46322.100,46322.300,0.000,0.200,0.200
demo-1781204617225-1428,AGN,46305.200,46305.200,46305.400,0.000,0.200,0.200
demo-1781204617208-1427,AGN,46288.500,46288.500,46288.500,0.000,0.000,0.000
demo-1781204617198-1426,RR Lyrae,46277.900,46277.900,46278.000,0.000,0.100,0.100
demo-1781204617177-1425,SN Ia,46257.600,46257.600,46257.600,0.000,0.000,0.000
demo-1781204617142-1424,LPV,46222.400,46222.400,46222.700,0.000,0.300,0.300
demo-1781204617125-1423,Mira,46205.500,46205.600,46205.800,0.100,0.200,0.300
demo-1781204617108-1422,Mira,46188.600,46188.600,46188.800,0.000,0.200,0.200
demo-1781204617092-1421,AGN,46172.400,46172.400,46172.600,0.000,0.200,0.200
demo-1781204617059-1420,AGN,46139.400,46139.400,46139.500,0.000,0.100,0.100
demo-1781204617043-1419,AGN,46122.900,46123.100,46123.200,0.200,0.100,0.300
demo-1781204617026-1418,AGN,46105.700,46105.800,46106.000,0.100,0.200,0.300
demo-1781204617009-1417,Mira,46089.100,46089.100,46089.200,0.000,0.100,0.100
demo-1781204616992-1416,SN Ia,46071.900,46071.900,46072.000,0.000,0.100,0.100
demo-1781204616959-1415,Unknown,46038.700,46038.700,46038.800,0.000,0.100,0.100
demo-1781204616942-1414,AGN,46022.000,46022.000,46022.100,0.000,0.100,0.100
demo-1781204616926-1413,RR Lyrae,46006.100,46006.100,46006.200,0.000,0.100,0.100
demo-1781204616923-1412,SN Ia,46003.100,46003.100,46003.200,0.000,0.100,0.100
demo-1781204616891-1411,QSO,45971.400,45971.500,45971.700,0.100,0.200,0.300
demo-1781204616859-1410,QSO,45939.500,45939.600,45939.900,0.100,0.300,0.400
demo-1781204616842-1409,Cepheid,45922.000,45922.000,45922.200,0.000,0.200,0.200
demo-1781204616826-1408,Mira,45906.400,45906.500,45906.700,0.100,0.200,0.300
demo-1781204616809-1407,Mira,45888.800,45888.900,45889.100,0.100,0.200,0.300
demo-1781204616792-1406,Unknown,45872.400,45872.400,45872.700,0.000,0.300,0.300
demo-1781204616759-1405,RR Lyrae,45838.900,45838.900,45839.000,0.000,0.100,0.100
demo-1781204616742-1404,SN II,45822.400,45822.400,45822.500,0.000,0.100,0.100
demo-1781204616725-1403,Mira,45805.500,45805.500,45805.600,0.000,0.100,0.100
demo-1781204616709-1402,QSO,45788.800,45788.800,45789.100,0.000,0.300,0.300
demo-1781204616692-1401,LPV,45771.800,45771.800,45771.900,0.000,0.100,0.100
demo-1781204616673-1400,QSO,45753.100,45753.100,45753.200,0.000,0.100,0.100
demo-1781204616643-1399,Mira,45723.300,45723.400,45723.600,0.100,0.200,0.300
demo-1781204616626-1398,RR Lyrae,45706.500,45706.500,45706.800,0.000,0.300,0.300
demo-1781204616610-1397,RR Lyrae,45690.300,45690.300,45690.600,0.000,0.300,0.300
demo-1781204616593-1396,Mira,45672.600,45672.600,45672.900,0.000,0.300,0.300
demo-1781204616559-1395,Mira,45639.500,45639.600,45639.900,0.100,0.300,0.400
demo-1781204616543-1394,AGN,45623.000,45623.000,45623.300,0.000,0.300,0.300
demo-1781204616526-1393,Mira,45606.000,45606.100,45606.300,0.100,0.200,0.300
demo-1781204616510-1392,Mira,45589.800,45589.800,45590.000,0.000,0.200,0.200
demo-1781204616492-1391,RR Lyrae,45572.100,45572.100,45572.300,0.000,0.200,0.200
demo-1781204616459-1390,Unknown,45538.800,45538.800,45539.000,0.000,0.200,0.200
demo-1781204616441-1389,AGN,45521.200,45521.200,45521.300,0.000,0.100,0.100
demo-1781204616427-1388,RR Lyrae,45507.200,45507.300,45507.300,0.100,0.000,0.100
demo-1781204616424-1387,Cepheid,45504.000,45504.000,45504.100,0.000,0.100,0.100
demo-1781204616391-1386,RR Lyrae,45471.400,45471.500,45471.700,0.100,0.200,0.300
demo-1781204616359-1385,AGN,45439.400,45439.500,45439.600,0.100,0.100,0.200
demo-1781204616343-1384,LPV,45422.800,45422.900,45423.000,0.100,0.100,0.200
demo-1781204616325-1383,Unknown,45405.500,45405.500,45405.600,0.000,0.100,0.100
demo-1781204616308-1382,SN Ia,45388.400,45388.400,45388.500,0.000,0.100,0.100
demo-1781204616292-1381,SN II,45371.800,45371.800,45372.000,0.000,0.200,0.200
demo-1781204616259-1380,QSO,45338.600,45338.600,45338.700,0.000,0.100,0.100
demo-1781204616242-1379,RR Lyrae,45322.000,45322.000,45322.100,0.000,0.100,0.100
demo-1781204616225-1378,QSO,45305.400,45305.400,45305.400,0.000,0.000,0.000
demo-1781204616208-1377,Mira,45288.300,45288.300,45288.500,0.000,0.200,0.200
demo-1781204616193-1376,Unknown,45272.700,45272.700,45272.800,0.000,0.100,0.100
